,PRED_SALARY_PERCENTAGE
9691,0.02918613
9693,0.03895152
9694,0.03790581
9696,0.02969747
9697,0.071734935
9698,0.038707383
9699,0.014138778
9701,0.052649334
9702,0.018432029
9706,0.010843801
9707,0.085793205
9708,0.05834057
9710,0.023859268
9711,0.01750751
9712,0.030972958
9713,0.018054187
9714,0.013204847
9716,0.040574383
9718,0.012333671
9719,0.02898807
9721,0.040019654
9722,0.010887646
9726,0.14912063
9727,0.03723862
9729,0.020069852
9730,0.018839499
9732,0.018449008
9733,0.037457146
9734,0.015118605
9735,0.0103181405
9738,0.02073121
9739,0.008722415
9740,0.009262947
9743,0.03277091
9745,0.02584912
9746,0.018438281
9748,0.009141806
9749,0.022583034
9750,0.0845305
9751,0.07863156
9752,0.08637145
9755,0.04048169
9759,0.024979023
9760,0.026670475
9761,0.042581514
9762,0.041208472
9763,0.011406295
9767,0.025776036
9768,0.013867375
9769,0.018766357
9770,0.050058104
9771,0.013640611
9773,0.031906113
9774,0.023711473
9775,0.042200457
9777,0.014686684
9778,0.015526459
9779,0.01796593
9781,0.069654435
9783,0.023109037
9785,0.0134872105
9786,0.07925256
9787,0.008358995
9788,0.032710906
9789,0.04157845
9790,0.015293286
9791,0.06715258
9792,0.05004881
9793,0.021043815
9794,0.032863554
9798,0.030774396
9804,0.016957367
9805,0.076704495
9806,0.03934399
9807,0.06391451
9808,0.024696095
9809,0.014937118
9810,0.014011131
9811,0.08199237
9813,0.042653084
9814,0.028368847
9815,0.02176934
9818,0.0708312
9819,0.018166829
9820,0.018167425
9821,0.014006483
9823,0.019026022
9824,0.017759632
9825,0.013354648
9826,0.016201116
9828,0.034700032
9834,0.011537161
9838,0.020820575
9839,0.017859736
9840,0.035815094
9842,0.034158785
9843,0.062907726
9846,0.09711316
9847,0.016437396
9850,0.022425428
9851,0.016624672
9852,0.025343278
9858,0.013447757
9859,0.047549296
9861,0.03131965
9862,0.010598418
9864,0.063252054
9867,0.015046835
9870,0.049374472
9871,0.088292904
9874,0.018619612
9875,0.06923659
9876,0.07746068
9880,0.02410191
9881,0.01683939
9882,0.025547156
9884,0.011380891
9887,0.031035108
9888,0.028963314
9889,0.016420553
9890,0.03453186
9891,0.018924056
9892,0.019024719
9893,0.012760678
9894,0.048204612
9895,0.04320044
9897,0.032599434
9898,0.01302663
9900,0.011162341
9901,0.050312314
9902,0.027494049
9903,0.019580223
9904,0.018389104
9905,0.01728398
9907,0.085932486
9908,0.018573778
9909,0.032830853
9911,0.030956987
9912,0.032321464
9914,0.015845824
9915,0.01371277
9916,0.01418616
9917,0.028271649
9919,0.014810243
9921,0.015611119
9923,0.015891049
9926,0.10745324
9927,0.074513756
9929,0.022104537
9932,0.057843998
9933,0.06795927
9934,0.06252382
9935,0.020193575
9936,0.037442546
9937,0.06184505
9938,0.028883127
9940,0.011754401
9941,0.017286208
9943,0.06813937
9945,0.018280618
9946,0.059114467
9947,0.024802253
9948,0.063292
9949,0.011319607
9950,0.016888343
9953,0.01865083
9954,0.016775537
9955,0.016477872
9956,0.017015943
9958,0.011139378
9961,0.009640404
9965,0.021503543
9966,0.023340683
9968,0.015036025
9969,0.029845912
9971,0.011048429
9973,0.02551905
9978,0.048602495
9979,0.06990521
9980,0.056039065
9981,0.013792656
9983,0.014278236
9984,0.015919868
9985,0.021923006
9986,0.027547538
9987,0.016289914
9988,0.025026968
9989,0.021632802
9992,0.012262827
9993,0.012172452
9997,0.013035186
9998,0.069097556
9999,0.02367759
10000,0.05536357
10001,0.0128216
10002,0.017424006
10003,0.017497461
10004,0.04210239
10005,0.020462302
10006,0.018857323
10007,0.046192545
10008,0.1099844
10009,0.016098881
10010,0.021001115
10011,0.0171046
10012,0.03666943
10013,0.07406366
10014,0.014524996
10016,0.016060768
10019,0.0140870605
10020,0.022002583
10021,0.010717692
10022,0.02307227
10024,0.008519613
10026,0.011809956
10028,0.018236699
10029,0.0152262
10032,0.024186805
10033,0.03804029
10035,0.02137334
10041,0.012735702
10043,0.07286562
10044,0.09716114
10046,0.024053289
10047,0.016891964
10048,0.053994365
10049,0.02036014
10050,0.02501978
10051,0.06481364
10052,0.010193803
10053,0.017323695
10054,0.018667499
10055,0.058824018
10057,0.021937296
10058,0.04860786
10063,0.016550563
10064,0.019535515
10065,0.02266148
10069,0.015560528
10070,0.019552974
10071,0.049940888
10072,0.06802495
10074,0.029326275
10076,0.060613744
10077,0.02351589
10078,0.012919601
10079,0.05458862
10080,0.01975534
10081,0.039197583
10082,0.012359952
10083,0.029798815
10085,0.015908508
10086,0.02092755
10087,0.023560444
10088,0.018824855
10089,0.008889361
10091,0.013185262
10092,0.07043102
10093,0.06066096
10094,0.056646027
10095,0.017611595
10096,0.048015445
10098,0.020227067
10099,0.010890324
10101,0.036506608
10103,0.104934335
10104,0.0495969
10105,0.031498328
10107,0.12585002
10108,0.023869395
10109,0.017966764
10110,0.01878282
10111,0.00971559
10115,0.013088725
10116,0.01723272
10118,0.029373858
10119,0.07887794
10120,0.016381158
10121,0.060231246
10123,0.019322442
10124,0.020679455
10125,0.031889353
10126,0.05177693
10127,0.03233742
10128,0.056416173
10132,0.029144442
10133,0.053235643
10134,0.037914727
10135,0.041681916
10136,0.010464207
10137,0.021001708
10140,0.019644195
10141,0.048061743
10142,0.048061743
10148,0.043104
10149,0.055511728
10151,0.010701629
10154,0.016391974
10155,0.02080348
10156,0.020357441
10157,0.044991538
10160,0.021171836
10163,0.02592411
10164,0.061331354
10165,0.016241822
10166,0.043777484
10167,0.028669497
10169,0.012097652
10171,0.021891383
10172,0.08187391
10173,0.016717108
10174,0.10519559
10175,0.023484405
10176,0.020190623
10177,0.06994314
10179,0.029394776
10180,0.07382344
10181,0.05019103
10182,0.051493812
10183,0.018014481
10184,0.08421677
10185,0.01651517
10186,0.019470526
10188,0.047848985
10189,0.01482558
10190,0.014778073
10191,0.04151307
10193,0.028318636
10195,0.028910533
10196,0.035213407
10198,0.019603672
10201,0.016470414
10203,0.023134174
10206,0.01941783
10207,0.08022633
10208,0.027243167
10209,0.011029474
10210,0.047364783
10211,0.014207349
10212,0.020908875
10214,0.042974968
10216,0.028545141
10217,0.024169296
10219,0.049973432
10220,0.007412131
10221,0.018303083
10222,0.020375589
10223,0.021763045
10224,0.028158933
10226,0.094513565
10228,0.03104202
10229,0.08650645
10231,0.011951582
10233,0.019556856
10235,0.0877229
10236,0.08856139
10238,0.017983772
10239,0.061223764
10241,0.033099912
10242,0.022823434
10243,0.029648796
10244,0.015181294
10245,0.062919
10246,0.025022402
10250,0.01868712
10252,0.032246865
10254,0.012475946
10255,0.06465264
10256,0.021725064
10257,0.030870859
10258,0.06782334
10260,0.10049894
10263,0.009380454
10267,0.013411754
10268,0.021400545
10269,0.10675828
10272,0.041709036
10273,0.013342963
10274,0.018784013
10275,0.02176647
10277,0.013910343
10279,0.08833304
10280,0.060172513
10282,0.026215928
10283,0.018835545
10284,0.020599125
10285,0.010280258
10286,0.044643782
10288,0.024476532
10289,0.07886224
10290,0.0229576
10293,0.023357788
10294,0.020617193
10295,0.05526012
10297,0.013735415
10298,0.049110305
10299,0.06834569
10300,0.016541343
10301,0.014103651
10302,0.037577447
10304,0.009428212
10307,0.049828842
10309,0.030896686
10310,0.013364488
10311,0.010263899
10312,0.017814972
10313,0.052716967
10316,0.028090551
10318,0.020264521
10320,0.0135445185
10321,0.06626439
10322,0.0324859
10323,0.014000464
10324,0.008368187
10325,0.046360746
10327,0.026185628
10329,0.027248371
10330,0.052857153
10331,0.05189677
10333,0.019098166
10335,0.017836746
10336,0.04280869
10339,0.049403656
10340,0.039924692
10341,0.050593562
10343,0.057792183
10344,0.02945894
10345,0.020091739
10346,0.020448042
10347,0.017493831
10348,0.0455776
10350,0.02556824
10351,0.013202945
10352,0.028442388
10353,0.023582576
10356,0.014587491
10357,0.07765213
10359,0.030339096
10360,0.036978602
10363,0.017042253
10364,0.04779623
10366,0.031194238
10367,0.011003023
10368,0.010465914
10369,0.019158125
10371,0.032843128
10372,0.05339983
10373,0.013868863
10375,0.024933483
10376,0.013889848
10379,0.026902027
10381,0.011134175
10382,0.029256754
10384,0.01685295
10385,0.06243376
10387,0.027511135
10389,0.022154696
10390,0.0039770803
10391,0.04762579
10394,0.08432386
10395,0.04716309
10396,0.010842079
10397,0.016662337
10399,0.011792654
10400,0.0976947
10401,0.031825706
10402,0.019760506
10404,0.07051457
10405,0.059722483
10406,0.018824449
10407,0.11842468
10409,0.006964487
10410,0.06266612
10411,0.019282814
10414,0.021793049
10416,0.013053479
10417,0.030884186
10418,0.04725813
10421,0.02880385
10422,0.019126004
10423,0.023022464
10424,0.018190699
10425,0.049176224
10426,0.033181537
10427,0.026015043
10428,0.08607033
10431,0.016853437
10432,0.020463165
10433,0.055601884
10434,0.0411985
10435,0.04693815
10437,0.02391781
10438,0.017188547
10440,0.015048633
10441,0.04421006
10442,0.05065218
10443,0.029658472
10444,0.051125746
10445,0.03800899
10446,0.014530693
10447,0.016829144
10448,0.012993921
10449,0.1159526
10452,0.13138999
10453,0.011805875
10454,0.015317831
10455,0.026890086
10456,0.014903404
10457,0.017761134
10459,0.017909626
10460,0.13947098
10461,0.04006212
10462,0.015538049
10463,0.017756242
10467,0.022125507
10468,0.012722905
10469,0.0120648965
10470,0.04908569
10471,0.027399147
10472,0.010355431
10473,0.032106087
10474,0.094366245
10475,0.06757765
10476,0.03466582
10477,0.013053109
10478,0.06658244
10479,0.012272922
10482,0.0108576445
10483,0.08344502
10484,0.01351737
10487,0.095240146
10488,0.014178937
10489,0.019577766
10491,0.015558828
10492,0.019253094
10494,0.05050638
10495,0.020305313
10498,0.07803504
10499,0.06523512
10500,0.037032075
10501,0.07114987
10502,0.013356148
10504,0.014313896
10505,0.013363325
10509,0.01929156
10510,0.0066645727
10512,0.015280846
10513,0.02497902
10515,0.023168994
10516,0.011159595
10517,0.010610512
10519,0.07381728
10520,0.023547214
10521,0.060729217
10522,0.054990783
10523,0.030380782
10524,0.016847093
10525,0.039481524
10526,0.030418154
10533,0.06596642
10537,0.037023243
10538,0.027985344
10539,0.012574554
10541,0.010928536
10542,0.020174976
10543,0.024810247
10545,0.0309356
10547,0.035759863
10548,0.05635501
10550,0.020230163
10551,0.013159722
10553,0.07831847
10554,0.030558562
10555,0.033153567
10557,0.052141823
10558,0.018845389
10562,0.014549617
10563,0.09526867
10564,0.07523274
10566,0.029605724
10567,0.019857543
10568,0.02537132
10569,0.019502811
10570,0.029974524
10571,0.036332823
10572,0.018842204
10573,0.01260018
10574,0.013873468
10576,0.041721884
10578,0.013834051
10579,0.031319957
10581,0.04598069
10582,0.015590617
10584,0.012510149
10586,0.15156412
10587,0.013437173
10589,0.048707634
10590,0.016050488
10592,0.014588425
10593,0.015171777
10595,0.033167444
10596,0.012267679
10597,0.010108511
10600,0.010779096
10603,0.0100094825
10605,0.012500474
10607,0.011516498
10609,0.008119021
10610,0.090678096
10611,0.05246733
10613,0.013069729
10616,0.030934155
10619,0.019251337
10620,0.0122338105
10621,0.012424358
10622,0.020126896
10624,0.009488393
10628,0.03196146
10631,0.010771989
10632,0.04230503
10633,0.015913526
10635,0.062238116
10636,0.023749528
10638,0.011994591
10639,0.014651518
10641,0.053432845
10643,0.023982849
10645,0.0123858955
10646,0.073898755
10648,0.018126143
10649,0.062366564
10651,0.02165765
10652,0.011874887
10653,0.019773884
10654,0.064003624
10655,0.07564453
10656,0.0189691
10660,0.03555791
10667,0.030410035
10668,0.056533054
10669,0.056533054
10670,0.108090386
10671,0.08666115
10672,0.014954341
10673,0.011161024
10674,0.020419706
10675,0.0756697
10677,0.027981427
10678,0.02061152
10681,0.01733325
10682,0.08917508
10683,0.022118915
10684,0.01810917
10685,0.012397887
10687,0.016625954
10688,0.02660645
10690,0.011198486
10692,0.032011498
10693,0.038184036
10696,0.051036872
10698,0.018958028
10700,0.027077598
10702,0.011543577
10707,0.029043464
10708,0.023600416
10710,0.028843936
10712,0.03763722
10713,0.074111864
10716,0.06346765
10717,0.06779949
10718,0.024582813
10720,0.013201018
10721,0.049433965
10723,0.010955336
10724,0.023814535
10725,0.0163687
10731,0.033303276
10732,0.0129284235
10734,0.05890592
10737,0.03464801
10738,0.0132880015
10739,0.069253564
10740,0.010279637
10743,0.008238555
10746,0.041502435
10748,0.05858371
10751,0.023063298
10752,0.041436013
10753,0.082202405
10757,0.02092448
10758,0.011896082
10759,0.037230507
10761,0.022592645
10763,0.017518843
10764,0.025747947
10765,0.019691342
10766,0.05481566
10767,0.016121771
10768,0.02504337
10770,0.038216006
10771,0.01740001
10772,0.057193615
10773,0.060188558
10774,0.021712301
10776,0.09797654
10777,0.010757676
10779,0.009821711
10780,0.046679124
10781,0.02400674
10782,0.042667713
10783,0.02281101
10784,0.07072926
10785,0.014413803
10786,0.020550318
10787,0.025877437
10789,0.0652657
10790,0.03947004
10792,0.013269526
10793,0.015304423
10795,0.020108178
10797,0.013788602
10799,0.01993448
10802,0.13278198
10804,0.08774649
10807,0.011691284
10810,0.06284369
10811,0.07873271
10812,0.061696935
10813,0.10201711
10814,0.015232845
10815,0.035890356
10816,0.050214633
10817,0.027763175
10820,0.03361942
10821,0.02352732
10824,0.06127078
10826,0.0373216
10827,0.05705079
10828,0.012691929
10829,0.057515703
10830,0.027088393
10833,0.031170009
10834,0.013892079
10835,0.016346307
10836,0.01013625
10837,0.016025368
10840,0.0144482525
10841,0.011924015
10847,0.029297858
10849,0.025273167
10851,0.012956766
10852,0.031478513
10853,0.01746977
10855,0.026232122
10858,0.058842093
10859,0.05813844
10860,0.023362745
10861,0.016463106
10863,0.016541261
10864,0.011245968
10865,0.017337697
10866,0.104584865
10867,0.01667976
10868,0.016254837
10869,0.015775383
10870,0.021781588
10873,0.011696076
10874,0.0111582605
10876,0.008053923
10880,0.021568567
10881,0.0876909
10882,0.017296582
10883,0.05300539
10884,0.047903225
10885,0.016369404
10886,0.011282942
10887,0.01554805
10888,0.033336125
10890,0.014829819
10891,0.0300323
10892,0.01981373
10893,0.105939984
10894,0.016893923
10895,0.013102892
10896,0.015692186
10897,0.03160107
10898,0.011856532
10899,0.08416578
10900,0.0157743
10901,0.013956065
10903,0.04963674
10906,0.03054484
10907,0.022479907
10908,0.006131024
10909,0.017926024
10910,0.027319249
10913,0.011535446
10915,0.012432007
10917,0.017808354
10919,0.053183444
10921,0.03772809
10922,0.028894644
10924,0.013853428
10929,0.0251132
10930,0.0071213273
10932,0.07780953
10933,0.051787645
10935,0.030906152
10936,0.012769744
10937,0.044112775
10938,0.026922897
10940,0.011903678
10941,0.026445562
10942,0.018253826
10943,0.070000686
10944,0.017048167
10945,0.027405966
10946,0.012527222
10947,0.021411005
10948,0.07445845
10949,0.09632518
10954,0.014373961
10955,0.022163289
10956,0.015912123
10960,0.014032275
10961,0.015452898
10962,0.100637525
10964,0.024392743
10967,0.046582405
10968,0.029299239
10969,0.016045446
10970,0.070534475
10971,0.01451981
10972,0.014994763
10974,0.013232778
10975,0.02355281
10976,0.017110413
10977,0.03761502
10979,0.014827949
10980,0.009384511
10981,0.018829355
10982,0.01302872
10983,0.023083247
10984,0.018513937
10985,0.012949559
10987,0.07227068
10988,0.061625227
10989,0.069177665
10990,0.015324768
10991,0.059794463
10993,0.012491525
10995,0.10896333
10996,0.03411805
10997,0.029917361
10999,0.01571603
11000,0.13098167
11001,0.019719927
11002,0.0114820935
11003,0.021400295
11004,0.014443341
11008,0.015642226
11009,0.01988011
11011,0.097992346
11012,0.026358558
11013,0.011951389
11014,0.062522285
11016,0.023429874
11017,0.018400725
11018,0.014922954
11019,0.015509724
11021,0.024188384
11022,0.017282316
11023,0.043966323
11027,0.018291965
11028,0.026250327
11029,0.059697073
11031,0.035117425
11032,0.0811186
11033,0.012109134
11034,0.016089417
11037,0.03193485
11038,0.11366859
11043,0.069302216
11045,0.036864474
11046,0.014414681
11048,0.019772967
11051,0.0145450495
11052,0.0086200815
11053,0.008098987
11054,0.053612392
11057,0.016605685
11059,0.020501722
11060,0.04373723
11061,0.024632823
11062,0.016714292
11063,0.022286542
11064,0.0090215225
11066,0.009323076
11068,0.011267388
11069,0.083681144
11070,0.028942829
11071,0.1159534
11072,0.08431059
11074,0.029246371
11075,0.011659664
11077,0.06821525
11078,0.068080775
11079,0.01667135
11080,0.05271864
11082,0.020622766
11083,0.072071284
11085,0.015812391
11086,0.015395227
11088,0.06017176
11089,0.021172108
11090,0.06141477
11092,0.04334674
11094,0.017424809
11095,0.02900374
11097,0.01733014
11100,0.027251229
11102,0.011335607
11105,0.013585347
11106,0.057091426
11108,0.023648385
11109,0.02708171
11110,0.0060304077
11111,0.03956474
11112,0.020691616
11113,0.015821008
11114,0.011164535
11115,0.01783472
11117,0.019088773
11118,0.037125546
11120,0.07242501
11122,0.01372417
11125,0.053950943
11126,0.015204832
11127,0.021615397
11128,0.01570977
11129,0.02088451
11130,0.027849318
11132,0.05289349
11134,0.027966281
11135,0.0825324
11137,0.013311072
11139,0.015661942
11142,0.073370494
11143,0.08905877
11144,0.010941408
11146,0.01859703
11147,0.06469962
11149,0.047053244
11150,0.011891251
11151,0.017555045
11152,0.010938025
11153,0.07158472
11154,0.013654477
11156,0.010573551
11157,0.034303125
11161,0.037690196
11164,0.013715417
11165,0.01838804
11166,0.08403175
11169,0.028312871
11170,0.06796649
11173,0.096896924
11174,0.02857153
11175,0.017943589
11177,0.03124403
11180,0.014830314
11181,0.034260537
11182,0.10503178
11185,0.022962114
11186,0.02742037
11187,0.0713305
11188,0.034572065
11189,0.012236891
11190,0.10105118
11191,0.029413387
11192,0.057165984
11193,0.023913125
11195,0.031907998
11196,0.018832317
11197,0.017316913
11198,0.0056642448
11199,0.042602703
11200,0.017751478
11201,0.06348979
11202,0.017477235
11203,0.023040505
11204,0.02262772
11208,0.016238282
11209,0.013576097
11210,0.014828592
11211,0.07699454
11213,0.05951458
11214,0.06121217
11215,0.02195517
11216,0.037420325
11218,0.014453748
11221,0.059300568
11223,0.012884886
11224,0.018058393
11225,0.026884176
11226,0.022869373
11228,0.015460884
11230,0.027622888
11232,0.018374553
11233,0.014610748
11235,0.018065287
11236,0.014753035
11237,0.058456905
11238,0.021520393
11239,0.02003593
11240,0.0327211
11242,0.019856602
11244,0.017115213
11245,0.101030745
11246,0.061407287
11248,0.016542515
11250,0.043298054
11251,0.055918667
11252,0.017458888
11255,0.043237574
11256,0.021525973
11257,0.048537824
11258,0.025349565
11260,0.06728666
11261,0.011301038
11262,0.024207963
11263,0.086310565
11264,0.050778158
11267,0.02375581
11268,0.028834404
11269,0.03390483
11270,0.020261502
11271,0.013022797
11273,0.0144239
11274,0.031016905
11275,0.05285233
11277,0.019118631
11278,0.07963559
11280,0.018127207
11281,0.06279495
11282,0.020524569
11283,0.027783336
11284,0.03500831
11285,0.019733844
11287,0.06022334
11288,0.023680476
11289,0.012718785
11291,0.03071929
11292,0.013634941
11294,0.022071613
11296,0.01934466
11298,0.024950067
11301,0.069154955
11303,0.026106825
11305,0.02973072
11306,0.010650367
11307,0.07405755
11308,0.012547362
11312,0.10868745
11313,0.02119932
11314,0.013931389
11315,0.016249945
11316,0.021222558
11317,0.07335449
11318,0.01846949
11320,0.040445045
11321,0.05135275
11322,0.016508587
11323,0.11435465
11325,0.008465953
11326,0.05925012
11327,0.012350557
11330,0.037205152
11332,0.02711496
11333,0.030882603
11336,0.013726521
11337,0.032293003
11338,0.019450003
11339,0.029348735
11340,0.08002696
11341,0.03257221
11343,0.0450954
11344,0.055404592
11345,0.0755188
11346,0.03319938
11347,0.016999748
11348,0.0554565
11349,0.067630395
11351,0.018430749
11352,0.042043433
11353,0.047401544
11354,0.041036583
11355,0.048065145
11356,0.016244229
11357,0.013408682
11358,0.026332889
11359,0.053011376
11360,0.115707844
11362,0.022424517
11364,0.13283877
11365,0.012665724
11366,0.057755154
11367,0.01708853
11369,0.012205768
11370,0.015871905
11371,0.13768046
11372,0.027276821
11373,0.038630806
11374,0.019146794
11378,0.0131298425
11379,0.034883544
11381,0.04556337
11382,0.017233813
11383,0.063430026
11384,0.06994136
11385,0.018413028
11386,0.012229207
11387,0.049092136
11388,0.018498784
11391,0.011062389
11392,0.077414386
11395,0.09290932
11397,0.014198358
11398,0.02485943
11400,0.041981995
11401,0.025966315
11405,0.082534485
11406,0.06594386
11407,0.0448623
11408,0.027917981
11409,0.015091799
11413,0.018451136
11415,0.011093551
11417,0.014095557
11418,0.018836137
11420,0.07403927
11422,0.022813087
11423,0.06896569
11424,0.060804565
11425,0.023046847
11426,0.017127236
11427,0.022386627
11433,0.022896444
11437,0.019086292
11439,0.050809342
11440,0.020156616
11442,0.031073863
11444,0.037085775
11445,0.02521834
11446,0.04729416
11448,0.07019795
11449,0.016756384
11450,0.0186025
11452,0.054807447
11453,0.025665179
11455,0.07762725
11456,0.084273554
11458,0.024543699
11459,0.02592741
11460,0.060320776
11461,0.020113833
11462,0.012046224
11464,0.025282208
11465,0.012601486
11466,0.017500365
11467,0.012202298
11469,0.01419217
11471,0.028155064
11473,0.03260268
11476,0.0099909315
11478,0.14376606
11479,0.013332662
11481,0.044641927
11482,0.030084092
11484,0.017017948
11486,0.012287456
11487,0.013618978
11488,0.014762735
11490,0.027361624
11492,0.013150239
11495,0.010608133
11497,0.009715358
11499,0.02523503
11500,0.011773898
11502,0.027157485
11503,0.09123473
11504,0.062309083
11506,0.02764714
11507,0.033553928
11508,0.011121877
11512,0.023194993
11513,0.012442578
11514,0.014038689
11515,0.024769755
11517,0.009003612
11523,0.010603043
11524,0.035825707
11526,0.07186959
11527,0.016917875
11530,0.012283601
11531,0.012609187
11533,0.017197862
11535,0.014250693
11536,0.025272077
11537,0.017083192
11538,0.075814635
11541,0.040002096
11543,0.021555118
11544,0.023725774
11545,0.011122636
11546,0.0076678707
11547,0.069373295
11548,0.08899854
11549,0.014112264
11550,0.025264572
11551,0.020627175
11555,0.03855392
11561,0.044688072
11562,0.0666979
11563,0.086350895
11564,0.09165243
11565,0.014105839
11566,0.019671462
11567,0.028656535
11568,0.080529734
11571,0.021420643
11572,0.040204342
11573,0.015863368
11575,0.017038848
11576,0.014800183
11577,0.017328195
11579,0.022376325
11580,0.014108967
11583,0.058278233
11586,0.029156804
11590,0.013377644
11591,0.014132257
11592,0.019513452
11596,0.04336249
11598,0.031984188
11601,0.046351112
11602,0.07250231
11604,0.013874031
11605,0.09915271
11606,0.10170319
11608,0.015014871
11609,0.016863216
11611,0.042416364
11612,0.010644062
11613,0.0076657417
11618,0.020598708
11621,0.07068447
11623,0.05330308
11626,0.05270512
11627,0.025172155
11628,0.072114654
11629,0.009745789
11634,0.012111469
11638,0.042470355
11639,0.052300967
11640,0.011280454
11641,0.046609752
11644,0.016978353
11645,0.06593924
11646,0.10384252
11650,0.02361946
11651,0.046789866
11653,0.009964545
11656,0.024499636
11657,0.09544886
11658,0.06001854
11660,0.014220319
11661,0.061295595
11662,0.012866362
11663,0.023396209
11665,0.104706466
11666,0.009764684
11668,0.011490777
11669,0.06673992
11670,0.023126064
11671,0.04968282
11672,0.023956355
11673,0.08143459
11674,0.029563477
11675,0.031903673
11677,0.058516286
11678,0.050890315
11680,0.016075917
11681,0.013916504
11683,0.019236967
11685,0.01588919
11687,0.12990576
11689,0.11226224
11691,0.012264017
11694,0.023493774
11695,0.048318513
11696,0.0083262725
11697,0.073170096
11698,0.056685008
11699,0.12102988
11700,0.015611104
11701,0.027484186
11702,0.028533133
11703,0.058170255
11704,0.030972172
11707,0.035314556
11708,0.03171514
11711,0.04474955
11713,0.017252784
11714,0.05639584
11715,0.012949898
11716,0.05646219
11717,0.018696422
11720,0.01978092
11721,0.009520868
11722,0.01660563
11725,0.024843525
11728,0.021701137
11729,0.013765455
11732,0.024055788
11735,0.032043625
11737,0.011702982
11738,0.028951123
11739,0.01876286
11740,0.023283007
11742,0.06441412
11744,0.075807914
11745,0.047896728
11746,0.0035715594
11748,0.010896314
11749,0.011208595
11750,0.045536358
11751,0.107704744
11752,0.026138118
11753,0.0108510945
11755,0.011503182
11759,0.028169269
11760,0.090462044
11761,0.026419805
11762,0.030717133
11763,0.04209171
11764,0.01785183
11765,0.030633554
11767,0.013246302
11769,0.04489209
11770,0.10366568
11771,0.019508058
11772,0.016576108
11773,0.015092809
11774,0.010609839
11775,0.07082614
11776,0.017147819
11780,0.029365562
11781,0.031292245
11782,0.030574217
11783,0.014378952
11784,0.010219193
11785,0.013316659
11787,0.028157443
11788,0.028180337
11791,0.0123322075
11793,0.015361695
11795,0.02332398
11796,0.02148854
11799,0.03505939
11800,0.024181245
11806,0.015352236
11807,0.013656729
11808,0.08329879
11809,0.07295071
11810,0.0086756125
11811,0.06457925
11812,0.025053663
11813,0.045311656
11814,0.027140515
11815,0.012900258
11816,0.087595955
11817,0.026775513
11818,0.01809627
11819,0.023761561
11820,0.080663495
11821,0.074350715
11826,0.012262771
11827,0.018116832
11828,0.021385824
11831,0.028961165
11833,0.008730342
11834,0.028814914
11835,0.11460881
11837,0.020076677
11839,0.055177163
11840,0.018759403
11841,0.04847924
11842,0.013021107
11844,0.011122854
11845,0.021688463
11846,0.015036268
11847,0.01714361
11849,0.012881506
11850,0.013670659
11851,0.012680508
11852,0.018187838
11854,0.095475756
11855,0.07006325
11856,0.0493594
11857,0.016075952
11858,0.056173198
11860,0.008180483
11862,0.114680864
11863,0.04156842
11864,0.029476833
11865,0.011443061
11867,0.12919453
11868,0.01867872
11869,0.020572064
11870,0.016438534
11874,0.018054387
11876,0.08434901
11877,0.00766642
11878,0.011246883
11879,0.080476075
11881,0.017814796
11882,0.031156676
11883,0.012443264
11884,0.012814105
11885,0.016815536
11887,0.027830865
11889,0.012450917
11891,0.030403377
11896,0.028059443
11897,0.07171729
11899,0.08165239
11900,0.008455125
11901,0.08608136
11902,0.016428985
11903,0.013537629
11905,0.03194563
11906,0.009026112
11907,0.114025585
11908,0.021130783
11910,0.01888867
11914,0.06419364
11916,0.046155557
11917,0.025321407
11919,0.019433038
11922,0.015757294
11923,0.011764028
11924,0.039788567
11926,0.023649381
11927,0.017418498
11928,0.03851731
11929,0.054420177
11930,0.012859235
11931,0.024991103
11932,0.014355035
11933,0.028357701
11934,0.009626628
11935,0.028096227
11937,0.035352696
11938,0.013481392
11940,0.03833526
11941,0.012891735
11942,0.11819329
11943,0.09586876
11945,0.011783518
11946,0.016019905
11947,0.07030105
11948,0.027233329
11949,0.03428065
11950,0.012086919
11951,0.024935048
11952,0.026715176
11954,0.03176108
11955,0.026220703
11957,0.05289431
11958,0.03774666
11959,0.021903938
11960,0.07028872
11962,0.0314832
11963,0.011517166
11965,0.023192028
11966,0.020279659
11968,0.012236869
11971,0.015716974
11973,0.010086097
11976,0.014462911
11977,0.05982722
11978,0.030826477
11979,0.060774922
11980,0.022305647
11981,0.02477713
11983,0.011212639
11984,0.037195798
11986,0.03624551
11991,0.04982956
11992,0.013053377
11993,0.015739711
11994,0.01861302
11995,0.01783489
11996,0.010243795
11998,0.032447048
11999,0.09109248
12002,0.016170623
12004,0.080892846
12005,0.085514635
12006,0.007629569
12008,0.015400175
12009,0.062886715
12011,0.012241873
12012,0.053999543
12013,0.012044028
12014,0.015152616
12015,0.021617033
12016,0.058436666
12017,0.018394109
12018,0.01853041
12020,0.009684885
12024,0.05123438
12027,0.028489348
12028,0.029078815
12029,0.05803821
12031,0.090843186
12033,0.025479535
12034,0.041318905
12036,0.012760508
12037,0.024031978
12038,0.011176168
12041,0.014050634
12042,0.026004609
12043,0.09587196
12046,0.012332696
12049,0.010906095
12050,0.017125428
12051,0.00689727
12053,0.09866584
12054,0.06315015
12056,0.02438468
12057,0.019106846
12058,0.0101570375
12059,0.022596972
12060,0.02452237
12062,0.058549486
12063,0.036369402
12064,0.0195697
12065,0.027355017
