,PLAYER,SEASON,PRED_SALARY_PERCENTAGE
7663,dillon heatherington,2018-19,0.0208409
7664,dion phaneuf,2018-19,0.059482053
7665,dmitry kulikov,2018-19,0.025209619
7666,dmitry orlov,2018-19,0.05195972
7672,drew doughty,2018-19,0.07985148
7676,dustin byfuglien,2018-19,0.0884606
7677,dylan demelo,2018-19,0.038878467
7680,dylan mcilrath,2018-19,0.01737339
7684,egor yakovlev,2018-19,0.02492765
7688,eric gryba,2018-19,0.0377782
7690,erik burgdoerfer,2018-19,0.025167573
7691,erik cernak,2018-19,0.021089183
7693,erik gudbranson,2018-19,0.036899835
7694,erik gustafsson,2018-19,0.04732125
7696,erik johnson,2018-19,0.06054848
7697,erik karlsson,2018-19,0.08000533
7698,esa lindell,2018-19,0.04075227
7699,evan bouchard,2018-19,0.02862723
7706,filip hronek,2018-19,0.026058836
7710,fredrik claesson,2018-19,0.019046703
7712,gabriel carlsson,2018-19,0.03936107
7718,greg pateryn,2018-19,0.026364679
7719,guillaume brisebois,2018-19,0.032064844
7720,gustav forsling,2018-19,0.025812892
7722,hampus lindholm,2018-19,0.062019724
7723,haydn fleury,2018-19,0.013542354
7724,henri jokiharju,2018-19,0.03720443
7725,ian cole,2018-19,0.046464045
7726,ian mccoshen,2018-19,0.015286423
7727,igor ozhiganov,2018-19,0.014114025
7729,ilya lyubushkin,2018-19,0.01588826
7731,ivan provorov,2018-19,0.06093208
7735,jaccob slavin,2018-19,0.050917413
7737,jack johnson,2018-19,0.041562557
7740,jacob larsson,2018-19,0.020988047
7741,jacob macdonald,2018-19,0.03421735
7743,jacob trouba,2018-19,0.06702349
7746,jake bean,2018-19,0.03887465
7748,jake dotchin,2018-19,0.015956735
7749,jake gardiner,2018-19,0.048851654
7751,jake mccabe,2018-19,0.034301773
7752,jake muzzin,2018-19,0.055007026
7757,jakub zboril,2018-19,0.02471009
7762,jan rutta,2018-19,0.019904636
7765,jared spurgeon,2018-19,0.06638506
7767,jason demers,2018-19,0.036929395
7771,jay bouwmeester,2018-19,0.05021489
7773,jaycob megna,2018-19,0.023085872
7776,jeff petry,2018-19,0.06841735
7781,jimmy schuldt,2018-19,0.05321722
7783,joakim ryan,2018-19,0.015571444
7784,joe hicketts,2018-19,0.03440913
7785,joe morrow,2018-19,0.015869832
7789,joel edmundson,2018-19,0.039729424
7794,john carlson,2018-19,0.088375725
7796,john klingberg,2018-19,0.06640941
7797,john moore,2018-19,0.034978334
7800,jon merrill,2018-19,0.015749581
7801,jonas brodin,2018-19,0.042421322
7802,jonas siegenthaler,2018-19,0.015861114
7804,jonathan ericsson,2018-19,0.039543513
7815,jordan oesterle,2018-19,0.027923563
7816,jordan schmaltz,2018-19,0.023850428
7819,jordie benn,2018-19,0.035822723
7825,josh jacobs,2018-19,0.03922861
7827,josh mahura,2018-19,0.018878873
7828,josh manson,2018-19,0.04451053
7829,josh teves,2018-19,0.03264259
7835,justin braun,2018-19,0.03928515
7836,justin falk,2018-19,0.018431481
7837,justin faulk,2018-19,0.06430005
7838,justin holl,2018-19,0.01758517
7840,justin schultz,2018-19,0.05686432
7842,juuso riikola,2018-19,0.022088699
7845,karl alzner,2018-19,0.020024378
7848,keith yandle,2018-19,0.07948163
7851,kevan miller,2018-19,0.039370608
7852,kevin connauton,2018-19,0.03171369
7854,kevin gravel,2018-19,0.022584235
7859,kevin shattenkirk,2018-19,0.03035851
7862,korbinian holzer,2018-19,0.025725098
7863,kris letang,2018-19,0.08312056
7864,kris russell,2018-19,0.045917712
7867,kurtis macdermid,2018-19,0.013181493
7869,kyle capobianco,2018-19,0.039263938
7878,lawrence pilut,2018-19,0.019721892
7884,libor sulak,2018-19,0.043279335
7889,luca sbisa,2018-19,0.016071722
7896,luke schenn,2018-19,0.030658394
7898,mackenzie weegar,2018-19,0.02342229
7900,madison bowey,2018-19,0.017615158
7901,marc methot,2018-19,0.036066256
7902,marc staal,2018-19,0.059257787
7903,marco scandella,2018-19,0.04171466
7905,marcus pettersson,2018-19,0.018221132
7907,mark alt,2018-19,0.026164953
7908,mark barberio,2018-19,0.030059863
7909,mark borowiecki,2018-19,0.023359481
7910,mark friedman,2018-19,0.028910449
7911,mark giordano,2018-19,0.07518272
7914,mark pysyk,2018-19,0.03513527
7919,markus nutivaara,2018-19,0.024156896
7922,martin marincin,2018-19,0.022406979
7929,matt bartkowski,2018-19,0.014811413
7933,matt donovan,2018-19,0.02635866
7935,matt dumba,2018-19,0.090020396
7936,matt grzelcyk,2018-19,0.02036291
7938,matt hunwick,2018-19,0.032592013
7939,matt irwin,2018-19,0.010572155
7943,matt niskanen,2018-19,0.05170535
7945,matt roy,2018-19,0.031004747
7946,matt tennyson,2018-19,0.03117159
7947,matthew benning,2018-19,0.017502906
7950,mattias ekholm,2018-19,0.059818275
7958,maxime lajoie,2018-19,0.020381002
7963,michael del zotto,2018-19,0.032485075
7968,michael stone,2018-19,0.029108187
7974,mike green,2018-19,0.0632991
7976,mike reilly,2018-19,0.018535782
7977,mikhail sergachev,2018-19,0.022361986
7982,mirco mueller,2018-19,0.03329949
7983,miro heiskanen,2018-19,0.02665975
7985,morgan rielly,2018-19,0.07212536
7986,nate prosser,2018-19,0.016482843
7987,nate schmidt,2018-19,0.04521062
7990,nathan beaulieu,2018-19,0.02235591
7994,neal pionk,2018-19,0.028144032
7995,nelson nogier,2018-19,0.04086994
8001,nick holden,2018-19,0.029332729
8002,nick jensen,2018-19,0.018944537
8004,nick leddy,2018-19,0.057848323
8006,nick seeler,2018-19,0.01427384
8014,nikita zadorov,2018-19,0.026843425
8015,nikita zaitsev,2018-19,0.05126148
8016,niklas hjalmarsson,2018-19,0.044474136
8017,niklas kronwall,2018-19,0.05148041
8021,noah hanifin,2018-19,0.05754686
8022,noah juulsen,2018-19,0.035231076
8026,oliver ekman-larsson,2018-19,0.06256639
8027,oliver kylington,2018-19,0.013989402
8030,oscar fantenberg,2018-19,0.014087021
8031,oscar klefbom,2018-19,0.06627978
8035,p.k. subban,2018-19,0.110387035
8043,patrik nemeth,2018-19,0.031300087
8046,paul ladue,2018-19,0.013678371
8051,philippe myers,2018-19,0.030625787
8055,quinn hughes,2018-19,0.027439464
8057,radim simek,2018-19,0.015252874
8058,radko gudas,2018-19,0.034306195
8059,rasmus andersson,2018-19,0.012414945
8060,rasmus dahlin,2018-19,0.06887036
8061,rasmus ristolainen,2018-19,0.06960879
8069,riley stillman,2018-19,0.029056178
8073,roman josi,2018-19,0.07765507
8074,ron hainsey,2018-19,0.0513442
8082,ryan ellis,2018-19,0.05243065
8084,ryan graves,2018-19,0.015899481
8088,ryan lindgren,2018-19,0.040502895
8089,ryan mcdonagh,2018-19,0.05669049
8090,ryan murphy,2018-19,0.028847825
8091,ryan murray,2018-19,0.048086796
8094,ryan pulock,2018-19,0.040203232
8098,ryan suter,2018-19,0.09622584
8105,sami niku,2018-19,0.014331998
8106,sami vatanen,2018-19,0.054369148
8107,samuel girard,2018-19,0.017715959
8108,samuel morin,2018-19,0.03263441
8109,scott harrington,2018-19,0.012255733
8111,scott mayfield,2018-19,0.023297772
8116,seth jones,2018-19,0.07419771
8117,shayne gostisbehere,2018-19,0.0546105
8118,shea theodore,2018-19,0.06487151
8119,shea weber,2018-19,0.11375124
8122,slater koekkoek,2018-19,0.022908842
8124,stefan elliott,2018-19,0.024302091
8127,steven santini,2018-19,0.020390343
8132,tj brodie,2018-19,0.052709185
8137,taylor fedun,2018-19,0.014669655
8140,thomas chabot,2018-19,0.035135377
8141,thomas hickey,2018-19,0.032704815
8153,torey krug,2018-19,0.065705776
8155,travis dermott,2018-19,0.0201952
8156,travis hamonic,2018-19,0.04821188
8158,travis sanheim,2018-19,0.032531872
8161,trevor carrick,2018-19,0.033654973
8162,trevor daley,2018-19,0.04778048
8165,trevor van riemsdyk,2018-19,0.017995564
8167,troy stecher,2018-19,0.031441677
8174,tyler lewington,2018-19,0.042088043
8176,tyler myers,2018-19,0.06446006
8181,tyson barrie,2018-19,0.074445285
8183,urho vaakanainen,2018-19,0.028893895
8187,victor hedman,2018-19,0.092500575
8188,victor mete,2018-19,0.02067277
8192,vince dunn,2018-19,0.022050401
8202,will butcher,2018-19,0.028687123
8203,william borgen,2018-19,0.03605141
8207,xavier ouellet,2018-19,0.03734104
8209,yannick weber,2018-19,0.011475203
8212,zach bogosian,2018-19,0.05846071
8215,zach trotman,2018-19,0.017402202
8219,zdeno chara,2018-19,0.049179915
8221,aaron ekblad,2019-20,0.07675196
8222,aaron ness,2019-20,0.014955283
8223,adam boqvist,2019-20,0.018571356
8225,adam fox,2019-20,0.02177762
8229,adam larsson,2019-20,0.045490935
8233,alec martinez,2019-20,0.050687928
8236,alex biega,2019-20,0.018403457
8240,alex goligoski,2019-20,0.06347248
8244,alex pietrangelo,2019-20,0.07488123
8246,alexander edler,2019-20,0.06678191
8252,alexander yelesin,2019-20,0.027965778
8253,alexandre carrier,2019-20,0.024666984
8261,andrej sekera,2019-20,0.022882644
8267,andrew peeke,2019-20,0.0121997
8270,andy greene,2019-20,0.051146973
8273,anthony bitetto,2019-20,0.019070927
8280,anton lindholm,2019-20,0.032567997
8286,ashton sautner,2019-20,0.025759967
8295,ben chiarot,2019-20,0.070145145
8296,ben hutton,2019-20,0.028320273
8305,brad hunt,2019-20,0.015723007
8308,brady skjei,2019-20,0.05765137
8310,brandon carlo,2019-20,0.034234364
8311,brandon davidson,2019-20,0.02033494
8312,brandon manning,2019-20,0.01641295
8313,brandon montour,2019-20,0.038035538
8317,brayden mcnabb,2019-20,0.040037192
8320,braydon coburn,2019-20,0.023876311
8323,brendan guhle,2019-20,0.021538462
8327,brendan smith,2019-20,0.036237646
8328,brenden dillon,2019-20,0.026029611
8329,brennan menell,2019-20,0.014535977
8330,brent seabrook,2019-20,0.047644027
8333,brett kulak,2019-20,0.018368598
8334,brett pesce,2019-20,0.04879277
8338,brian dumoulin,2019-20,0.033219654
8340,brian lashoff,2019-20,0.023207631
8348,cale fleury,2019-20,0.020351663
8349,cale makar,2019-20,0.022217674
8350,caleb jones,2019-20,0.011412212
8351,calvin de haan,2019-20,0.038988136
8352,cam fowler,2019-20,0.06930475
8354,carl gunnarsson,2019-20,0.019651689
8357,carson soucy,2019-20,0.012342054
8362,chad ruhwedel,2019-20,0.011599688
8366,charlie mcavoy,2019-20,0.054171313
8372,christian djoos,2019-20,0.03510074
8375,christian folin,2019-20,0.01678501
8376,christian wolanin,2019-20,0.061095495
8378,christopher tanev,2019-20,0.050774362
8382,cody ceci,2019-20,0.047845114
8388,colin miller,2019-20,0.0359861
8390,colton parayko,2019-20,0.055280603
8393,colton white,2019-20,0.03559364
8396,connor carrick,2019-20,0.016859448
8397,connor clifton,2019-20,0.014443765
8399,connor murphy,2019-20,0.047311816
8402,conor timmins,2019-20,0.01463008
8406,dakota mermis,2019-20,0.053629834
8408,dalton prout,2019-20,0.022389403
8410,damon severson,2019-20,0.06049048
8411,dan hamhuis,2019-20,0.01699877
8415,danny dekeyser,2019-20,0.047572017
8416,dante fabbro,2019-20,0.024178892
8418,darnell nurse,2019-20,0.05027297
8425,david savard,2019-20,0.043936882
8426,dean kukan,2019-20,0.014392385
8428,dennis cholowski,2019-20,0.034418814
8429,derek forbort,2019-20,0.029795371
8434,derrick pouliot,2019-20,0.0236015
8435,deryk engelland,2019-20,0.024935592
8436,devon toews,2019-20,0.059220504
8437,dmitry kulikov,2019-20,0.046134263
8438,dmitry orlov,2019-20,0.056384046
8444,dougie hamilton,2019-20,0.07262125
8447,drew doughty,2019-20,0.10989735
8449,duncan keith,2019-20,0.07072957
8450,dylan demelo,2019-20,0.03787675
8453,dylan mcilrath,2019-20,0.021593826
8461,erik cernak,2019-20,0.029047929
8462,erik gudbranson,2019-20,0.040256456
8463,erik gustafsson,2019-20,0.0351343
8465,erik johnson,2019-20,0.057578113
8466,erik karlsson,2019-20,0.11936876
8467,esa lindell,2019-20,0.057912387
8468,ethan bear,2019-20,0.031672135
8477,filip hronek,2019-20,0.023834579
8481,fredrik claesson,2019-20,0.025199661
8483,gabriel carlsson,2019-20,0.023545476
8492,greg pateryn,2019-20,0.032784544
8494,hampus lindholm,2019-20,0.062257953
8495,haydn fleury,2019-20,0.011587639
8496,henri jokiharju,2019-20,0.022064172
8497,ian cole,2019-20,0.03291768
8498,ilya lyubushkin,2019-20,0.012462928
8501,ivan provorov,2019-20,0.08270342
8505,jaccob slavin,2019-20,0.06375054
8508,jack johnson,2019-20,0.038632486
8511,jacob larsson,2019-20,0.014484565
8516,jake gardiner,2019-20,0.03449306
8518,jake mccabe,2019-20,0.033996586
8519,jake muzzin,2019-20,0.050570477
8520,jake walman,2019-20,0.022740373
8521,jakob chychrun,2019-20,0.05154879
8528,jamie oleksiak,2019-20,0.01646894
8529,jan rutta,2019-20,0.017811704
8533,jared spurgeon,2019-20,0.065903425
8535,jarred tinordi,2019-20,0.038025506
8536,jason demers,2019-20,0.045082077
8541,jay bouwmeester,2019-20,0.035243787
8546,jeff petry,2019-20,0.0648108
8554,joakim ryan,2019-20,0.033611033
8555,joe hicketts,2019-20,0.04118179
8559,joel edmundson,2019-20,0.033019688
8565,joel persson,2019-20,0.01774846
8567,john carlson,2019-20,0.09339428
8569,john klingberg,2019-20,0.052940868
8570,john marino,2019-20,0.01645365
8571,john moore,2019-20,0.029343178
8574,johnny boychuk,2019-20,0.05590568
8576,jonas brodin,2019-20,0.045870665
8577,jonas siegenthaler,2019-20,0.021474462
8580,jonathan ericsson,2019-20,0.03454576
8589,jordan gross,2019-20,0.04913204
8592,jordan oesterle,2019-20,0.020243527
8596,jordie benn,2019-20,0.02661469
8599,josh jacobs,2019-20,0.038398024
8601,josh mahura,2019-20,0.026108319
8602,josh manson,2019-20,0.04430237
8606,justin braun,2019-20,0.026894517
8608,justin faulk,2019-20,0.04937535
8609,justin holl,2019-20,0.02304638
8610,justin schultz,2019-20,0.053942777
8612,juuso riikola,2019-20,0.0132610435
8615,kale clague,2019-20,0.03417457
8616,karl alzner,2019-20,0.021728003
8620,keith yandle,2019-20,0.07403482
8621,kevin connauton,2019-20,0.032928664
8623,kevin gravel,2019-20,0.021948973
8627,kevin shattenkirk,2019-20,0.021994878
8633,korbinian holzer,2019-20,0.028417291
8634,kris letang,2019-20,0.0862618
8635,kris russell,2019-20,0.022906348
8636,kurtis macdermid,2019-20,0.01781293
8637,kyle capobianco,2019-20,0.024221148
8644,lawrence pilut,2019-20,0.019443229
8655,luca sbisa,2019-20,0.030741885
8656,lucas carlsson,2019-20,0.02490805
8663,mackenzie weegar,2019-20,0.036741264
8665,madison bowey,2019-20,0.018500496
8666,marc staal,2019-20,0.04736387
8667,marco scandella,2019-20,0.034537297
8670,marcus pettersson,2019-20,0.020079006
8671,mario ferraro,2019-20,0.017639464
8672,mark barberio,2019-20,0.014025719
8673,mark borowiecki,2019-20,0.029752413
8674,mark friedman,2019-20,0.0431376
8677,mark pysyk,2019-20,0.02725547
8682,markus nutivaara,2019-20,0.017938746
8694,matt dumba,2019-20,0.06480674
8695,matt grzelcyk,2019-20,0.02014137
8696,matt irwin,2019-20,0.024300007
8700,matt niskanen,2019-20,0.054443575
8701,matt roy,2019-20,0.025007155
8702,matt tennyson,2019-20,0.022132138
8703,matthew benning,2019-20,0.013270549
8707,mattias ekholm,2019-20,0.05459024
8714,maxime lajoie,2019-20,0.02589283
8719,michael del zotto,2019-20,0.017655626
8723,michael stone,2019-20,0.030540355
8729,mike green,2019-20,0.027621891
8731,mike reilly,2019-20,0.026865426
8732,mikhail sergachev,2019-20,0.023530204
8738,mirco mueller,2019-20,0.03227656
8739,miro heiskanen,2019-20,0.032834977
8744,morgan rielly,2019-20,0.0679095
8745,nate schmidt,2019-20,0.06619636
8747,nathan beaulieu,2019-20,0.03138558
8752,neal pionk,2019-20,0.053715013
8758,nick holden,2019-20,0.027463082
8759,nick jensen,2019-20,0.01712279
8760,nick leddy,2019-20,0.046106633
8763,nick seeler,2019-20,0.022087429
8769,nicolas hague,2019-20,0.017163686
8773,nikita zadorov,2019-20,0.03436884
8774,nikita zaitsev,2019-20,0.05014404
8775,niklas hjalmarsson,2019-20,0.037422974
8776,niko mikkola,2019-20,0.015988361
8781,noah dobson,2019-20,0.0124792345
8783,noah hanifin,2019-20,0.07668013
8786,oliver kylington,2019-20,0.018279318
8790,oscar klefbom,2019-20,0.05757783
8794,otto leskinen,2019-20,0.019474402
8795,p.k. subban,2019-20,0.092324525
8801,patrik nemeth,2019-20,0.040627696
8804,paul ladue,2019-20,0.026684068
8809,philippe myers,2019-20,0.017917383
8814,quinn hughes,2019-20,0.018307144
8816,radim simek,2019-20,0.024730165
8817,radko gudas,2019-20,0.027037611
8818,rasmus andersson,2019-20,0.024842242
8820,rasmus dahlin,2019-20,0.025332429
8821,rasmus ristolainen,2019-20,0.058232043
8822,rasmus sandin,2019-20,0.023664357
8829,riley stillman,2019-20,0.032670487
8831,robert bortuzzo,2019-20,0.016966859
8834,roman josi,2019-20,0.06890756
8835,ron hainsey,2019-20,0.058090027
8840,ryan ellis,2019-20,0.08841989
8842,ryan graves,2019-20,0.04631739
8845,ryan lindgren,2019-20,0.018787652
8847,ryan mcdonagh,2019-20,0.04353545
8848,ryan murray,2019-20,0.046101984
8851,ryan pulock,2019-20,0.041116286
8859,sami niku,2019-20,0.024821935
8860,sami vatanen,2019-20,0.05691749
8861,samuel girard,2019-20,0.023729753
8862,samuel morin,2019-20,0.049025755
8863,scott harrington,2019-20,0.012785379
8865,scott mayfield,2019-20,0.034682322
8870,sean walker,2019-20,0.04373709
8871,seth jones,2019-20,0.064262435
8872,shea theodore,2019-20,0.058520805
8873,shea weber,2019-20,0.08926295
8876,slater koekkoek,2019-20,0.023556374
8880,stephen johns,2019-20,0.02047284
8881,steven kampfer,2019-20,0.013198664
8882,steven santini,2019-20,0.018569542
8887,tj brodie,2019-20,0.04400043
8891,taylor fedun,2019-20,0.013060534
8894,thomas chabot,2019-20,0.039338373
8896,tim heed,2019-20,0.017382821
8899,timothy liljegren,2019-20,0.017855603
8906,torey krug,2019-20,0.062426433
8907,travis dermott,2019-20,0.018611208
8908,travis hamonic,2019-20,0.049306337
8910,travis sanheim,2019-20,0.039714374
8913,trevor carrick,2019-20,0.02466999
8914,trevor daley,2019-20,0.033845752
8917,trevor van riemsdyk,2019-20,0.016915934
8919,troy stecher,2019-20,0.018244267
8920,tucker poolman,2019-20,0.018618274
8926,tyler lewington,2019-20,0.017487552
8928,tyler myers,2019-20,0.06209603
8932,tyson barrie,2019-20,0.0645603
8934,urho vaakanainen,2019-20,0.029725587
8937,victor hedman,2019-20,0.086841576
8938,victor mete,2019-20,0.013802955
8942,vince dunn,2019-20,0.015004291
8951,will butcher,2019-20,0.037175264
8954,william lagesson,2019-20,0.034312934
8956,xavier ouellet,2019-20,0.01437784
8959,yannick weber,2019-20,0.013537328
8965,zach trotman,2019-20,0.02603613
8966,zach whitecloud,2019-20,0.018017292
8970,zdeno chara,2019-20,0.04105278
8972,aaron ekblad,2020-21,0.08919251
8973,aaron ness,2020-21,0.047721185
8974,adam boqvist,2020-21,0.023995347
8977,adam fox,2020-21,0.029390166
8980,adam larsson,2020-21,0.035134856
8982,adam pelech,2020-21,0.036220968
8985,alec martinez,2020-21,0.053229656
8986,alec regula,2020-21,0.03202741
8989,alex biega,2020-21,0.028800264
8993,alex goligoski,2020-21,0.055139426
8998,alex pietrangelo,2020-21,0.09399731
9002,alexander edler,2020-21,0.066228345
9005,alexander romanov,2020-21,0.016527394
9007,alexandre carrier,2020-21,0.039296485
9013,andreas borgman,2020-21,0.025532791
9016,andrej sekera,2020-21,0.01951616
9021,andrew peeke,2020-21,0.024569176
9024,andy greene,2020-21,0.018902771
9025,andy welinski,2020-21,0.019736102
9028,anthony bitetto,2020-21,0.018231248
9035,artem zub,2020-21,0.020024447
9042,austin strand,2020-21,0.021802561
9048,ben chiarot,2020-21,0.044699177
9049,ben harpur,2020-21,0.01584079
9050,ben hutton,2020-21,0.03164926
9051,ben thomas,2020-21,0.022094155
9058,bowen byram,2020-21,0.019616125
9059,brad hunt,2020-21,0.020396
9062,brady keeper,2020-21,0.041541155
9063,brady skjei,2020-21,0.04427437
9065,brandon carlo,2020-21,0.02572765
9066,brandon davidson,2020-21,0.042332344
9068,brandon montour,2020-21,0.050772417
9073,brayden mcnabb,2020-21,0.026533345
9076,braydon coburn,2020-21,0.02893392
9078,brendan smith,2020-21,0.035454795
9079,brenden dillon,2020-21,0.032765627
9082,brett kulak,2020-21,0.017080579
9084,brett pesce,2020-21,0.047103025
9086,brian dumoulin,2020-21,0.04311742
9089,brogan rafferty,2020-21,0.042088315
9095,cal foote,2020-21,0.019497847
9096,cale makar,2020-21,0.019393804
9097,caleb jones,2020-21,0.0116685
9098,calvin de haan,2020-21,0.04080594
9100,cam fowler,2020-21,0.059161004
9101,cam york,2020-21,0.03692322
9103,carl gunnarsson,2020-21,0.026667086
9106,carson soucy,2020-21,0.015503696
9111,chad ruhwedel,2020-21,0.013546037
9114,charlie mcavoy,2020-21,0.081531234
9119,christian djoos,2020-21,0.023681758
9122,christian jaros,2020-21,0.040169638
9123,christian wolanin,2020-21,0.017218683
9124,christopher tanev,2020-21,0.039595213
9132,colin miller,2020-21,0.031519856
9134,colton parayko,2020-21,0.038796447
9137,colton white,2020-21,0.028074265
9140,connor carrick,2020-21,0.048539545
9141,connor clifton,2020-21,0.019260632
9142,connor mackey,2020-21,0.032002755
9145,connor murphy,2020-21,0.04718216
9148,conor timmins,2020-21,0.012460908
9153,damon severson,2020-21,0.059287712
9157,danny dekeyser,2020-21,0.027143607
9158,dante fabbro,2020-21,0.035687502
9160,darnell nurse,2020-21,0.06931552
9163,david farrance,2020-21,0.043931846
9169,david savard,2020-21,0.045292925
9170,dean kukan,2020-21,0.013495042
9172,dennis cholowski,2020-21,0.028778175
9173,dennis gilbert,2020-21,0.024894113
9174,derek forbort,2020-21,0.02590847
9180,devon toews,2020-21,0.058719248
9181,dmitry kulikov,2020-21,0.029011007
9182,dmitry orlov,2020-21,0.04417979
9188,dougie hamilton,2020-21,0.07190571
9192,drew doughty,2020-21,0.11090982
9196,duncan keith,2020-21,0.06500753
9198,dylan coghlan,2020-21,0.020209702
9200,dylan demelo,2020-21,0.026654249
9211,erik gudbranson,2020-21,0.039062165
9212,erik gustafsson,2020-21,0.0128453495
9214,erik johnson,2020-21,0.032539845
9215,erik karlsson,2020-21,0.10228718
9216,esa lindell,2020-21,0.055173315
9217,ethan bear,2020-21,0.021201458
9225,filip hronek,2020-21,0.02857572
9229,fredrik claesson,2020-21,0.03192754
9230,gabriel carlsson,2020-21,0.015584934
9235,gavin bayreuther,2020-21,0.020828063
9239,greg pateryn,2020-21,0.014140138
9240,guillaume brisebois,2020-21,0.05801014
9241,gustav forsling,2020-21,0.026370384
9242,hampus lindholm,2020-21,0.043115284
9243,haydn fleury,2020-21,0.019467667
9244,henri jokiharju,2020-21,0.03530295
9246,ian cole,2020-21,0.037998833
9247,ian mitchell,2020-21,0.020993616
9248,ilya lyubushkin,2020-21,0.018442063
9252,ivan provorov,2020-21,0.06698357
9255,jaccob slavin,2020-21,0.058650587
9256,jack ahcan,2020-21,0.055850025
9259,jack johnson,2020-21,0.040520146
9260,jack rathbone,2020-21,0.024093721
9264,jacob bernard-docker,2020-21,0.028225848
9265,jacob bryson,2020-21,0.04168191
9266,jacob larsson,2020-21,0.021820694
9267,jacob macdonald,2020-21,0.019138228
9270,jake bean,2020-21,0.013851394
9273,jake gardiner,2020-21,0.01479844
9275,jake mccabe,2020-21,0.02896463
9276,jake muzzin,2020-21,0.0637913
9278,jake walman,2020-21,0.027317053
9279,jakob chychrun,2020-21,0.06420064
9281,jakub zboril,2020-21,0.014059458
9282,jalen chatfield,2020-21,0.030308686
9286,jamie drysdale,2020-21,0.04198448
9287,jamie oleksiak,2020-21,0.02827396
9288,jan rutta,2020-21,0.014826693
9292,jarred tinordi,2020-21,0.03177506
9293,jason demers,2020-21,0.033787966
9303,jeff petry,2020-21,0.066455066
9306,jeremy davies,2020-21,0.019773407
9313,joakim ryan,2020-21,0.029946651
9317,joel edmundson,2020-21,0.043403916
9320,joel hanley,2020-21,0.011376073
9325,joey keane,2020-21,0.037113607
9327,john carlson,2020-21,0.088934354
9329,john klingberg,2020-21,0.042534597
9330,john marino,2020-21,0.017647484
9331,john moore,2020-21,0.038435556
9334,jon merrill,2020-21,0.021724204
9336,jonas brodin,2020-21,0.044123664
9337,jonas siegenthaler,2020-21,0.030705584
9345,jordan gross,2020-21,0.032398287
9348,jordan oesterle,2020-21,0.02228483
9349,jordie benn,2020-21,0.039164983
9354,josh mahura,2020-21,0.025613327
9355,josh manson,2020-21,0.0373376
9360,justin braun,2020-21,0.031121144
9362,justin holl,2020-21,0.036422677
9364,justin schultz,2020-21,0.031553954
9365,juuso riikola,2020-21,0.02541711
9366,k'andre miller,2020-21,0.032013554
9369,kale clague,2020-21,0.040554672
9372,keaton middleton,2020-21,0.025333395
9374,keith yandle,2020-21,0.07155058
9376,kevan miller,2020-21,0.023255361
9377,kevin bahl,2020-21,0.027542349
9378,kevin connauton,2020-21,0.022982668
9379,kevin czuczman,2020-21,0.036878347
9384,kevin shattenkirk,2020-21,0.029839374
9392,kris letang,2020-21,0.081322804
9393,kris russell,2020-21,0.020251099
9396,kurtis macdermid,2020-21,0.036367316
9397,kyle burroughs,2020-21,0.017139075
9398,kyle capobianco,2020-21,0.029747231
9417,logan stanley,2020-21,0.015511052
9419,luca sbisa,2020-21,0.04164354
9420,lucas carlsson,2020-21,0.016498156
9425,luke schenn,2020-21,0.013173588
9427,mackenzie weegar,2020-21,0.048765384
9429,madison bowey,2020-21,0.034724098
9430,marc staal,2020-21,0.048416775
9431,marco scandella,2020-21,0.039794814
9434,marcus pettersson,2020-21,0.027849047
9436,mario ferraro,2020-21,0.035024803
9437,mark alt,2020-21,0.042425346
9438,mark borowiecki,2020-21,0.04032293
9439,mark friedman,2020-21,0.034741484
9440,mark giordano,2020-21,0.073232144
9441,mark pysyk,2020-21,0.023883231
9444,markus nutivaara,2020-21,0.017756859
9454,matt bartkowski,2020-21,0.04316127
9457,matt dumba,2020-21,0.057422206
9458,matt grzelcyk,2020-21,0.08372012
9459,matt kiersted,2020-21,0.029684186
9463,matt roy,2020-21,0.03336285
9464,matt tennyson,2020-21,0.027586672
9465,matthew benning,2020-21,0.02144047
9469,mattias ekholm,2020-21,0.059817124
9471,mattias samuelsson,2020-21,0.041799642
9479,michael del zotto,2020-21,0.026675355
9484,michael stone,2020-21,0.0273689
9491,mike reilly,2020-21,0.024064548
9494,mikhail sergachev,2020-21,0.053770185
9496,mikko lehtonen,2020-21,0.017213834
9500,miro heiskanen,2020-21,0.08012988
9506,morgan rielly,2020-21,0.059307415
9507,nate prosser,2020-21,0.040079206
9508,nate schmidt,2020-21,0.055499222
9511,nathan beaulieu,2020-21,0.039292034
9516,neal pionk,2020-21,0.044243895
9523,nick holden,2020-21,0.01673715
9524,nick jensen,2020-21,0.024239024
9525,nick leddy,2020-21,0.055220272
9532,nicolas hague,2020-21,0.013353982
9534,nikita nesterov,2020-21,0.037084397
9535,nikita zadorov,2020-21,0.032438014
9536,nikita zaitsev,2020-21,0.052819528
9537,niklas hjalmarsson,2020-21,0.035813197
9538,niko mikkola,2020-21,0.023401408
9541,noah dobson,2020-21,0.014211076
9543,noah hanifin,2020-21,0.042376768
9544,noah juulsen,2020-21,0.027567046
9549,oliver kylington,2020-21,0.025666457
9555,otto leskinen,2020-21,0.043288402
9557,p.k. subban,2020-21,0.09141165
9565,patrik nemeth,2020-21,0.030361108
9573,philippe myers,2020-21,0.027206948
9578,pierre-olivier joseph,2020-21,0.021675581
