PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
t.j. hensick,2008-09,12.905191256831,0.019996934
t.j. oshie,2008-09,16.581871345029,0.032157917
tanner glass,2008-09,6.7555555555556,0.019757858
teemu selanne,2008-09,16.48641025641,0.042031877
thomas vanek,2008-09,17.197488584475,0.11571883
tim brent,2008-09,8.3416666666667,0.023214055
tim connolly,2008-09,19.115625,0.054985467
tim kennedy,2008-09,11.066666666667,0.029097345
todd bertuzzi,2008-09,18.602525252525,0.049516708
todd fedoruk,2008-09,10.591666666667,0.017692521
tom kostopoulos,2008-09,14.141666666667,0.02518839
tomas fleischmann,2008-09,15.079908675799,0.013159195
tomas plekanec,2008-09,17.252083333333,0.043430034
travis moen,2008-09,14.989837398374,0.021466762
travis zajac,2008-09,18.647764227642,0.042724032
trent hunter,2008-09,16.382424242424,0.048291463
trevor lewis,2008-09,11.597222222222,0.022626223
trevor smith,2008-09,11.8,0.018551983
troy brouwer,2008-09,15.08309178744,0.029875653
tyler kennedy,2008-09,13.771393034826,0.012726489
valtteri filppula,2008-09,16.104583333333,0.0321086
vernon fiddler,2008-09,13.965598290598,0.017215911
viktor tikhonov,2008-09,12.12650273224,0.013931152
ville leino,2008-09,12.70641025641,0.027022233
vincent lecavalier,2008-09,20.252813852814,0.11696826
wade belak,2008-09,5.251572327044,0.012392301
wayne simmonds,2008-09,13.837601626016,0.018540954
wojtek wolski,2008-09,18.390384615385,0.05208945
zach boychuk,2008-09,12.05,0.026257798
zach parise,2008-09,18.757317073171,0.055129245
zack stortini,2008-09,7.2894230769231,0.010910423
adam burish,2009-10,8.774358974359,0.010348676
ales hemsky,2009-10,17.936363636364,0.059673775
ales kotalik,2009-10,14.182629107981,0.04248714
alex ovechkin,2009-10,21.797453703704,0.16716787
alex tanguay,2009-10,15.788541666667,0.034760077
alexander semin,2009-10,19.123287671233,0.082081184
alexander steen,2009-10,16.276225490196,0.03227159
alexandre bolduc,2009-10,9.9666666666667,0.019061863
alexandre burrows,2009-10,17.860975609756,0.036022324
alexei ponikarovsky,2009-10,16.464285714286,0.05338397
andrei kostitsyn,2009-10,15.988700564972,0.05073338
andrew cogliano,2009-10,14.175,0.027337408
andrew ebbett,2009-10,12.699453551913,0.012510763
andrew ladd,2009-10,13.694512195122,0.022851963
andrew peters,2009-10,5.1977011494253,0.014688358
andy hilbert,2009-10,9.7208333333333,0.017548975
andy mcdonald,2009-10,18.13164556962,0.060010068
antoine vermette,2009-10,20.144308943089,0.056048486
antti miettinen,2009-10,18.046624472574,0.050044496
anze kopitar,2009-10,21.785569105691,0.107918955
artem anisimov,2009-10,12.902032520325,0.012461373
ben eager,2009-10,8.3286111111111,0.014225639
ben maxwell,2009-10,8.7794871794872,0.012393814
benoit pouliot,2009-10,15.463522012579,0.03261403
bill guerin,2009-10,17.52905982906,0.051384527
blair jones,2009-10,12.838095238095,0.011640319
blake comeau,2009-10,15.411202185792,0.030073537
blake wheeler,2009-10,15.788008130081,0.04125714
bobby butler,2009-10,8.3416666666667,0.02987956
bobby ryan,2009-10,18.490946502058,0.026374983
boyd gordon,2009-10,10.289814814815,0.01441331
brad marchand,2009-10,11.964166666667,0.015684782
brad richards,2009-10,20.864375,0.13280423
brad richardson,2009-10,12.848353909465,0.01290489
brad staubitz,2009-10,6.213829787234,0.014148217
brad winchester,2009-10,9.06640625,0.017948365
brandon dubinsky,2009-10,19.555072463768,0.03389178
brandon prust,2009-10,7.5971014492754,0.010298641
brandon sutter,2009-10,16.544212962963,0.02005543
brenden morrow,2009-10,19.173684210526,0.069221705
brett sutter,2009-10,9.6633333333333,0.014957696
brian boyle,2009-10,8.4237089201878,0.009522746
brian gionta,2009-10,20.753825136612,0.0761765
brian mcgrattan,2009-10,3.4397058823529,0.008349355
brian rolston,2009-10,16.9275,0.063229665
brian sutherby,2009-10,8.6097826086957,0.014046476
brooks laich,2009-10,18.288034188034,0.034532696
bryan bickell,2009-10,9.59375,0.013172474
bryan little,2009-10,15.75,0.03250609
byron bitz,2009-10,11.037820512821,0.014397273
cam janssen,2009-10,4.7096899224806,0.011034779
casey wellman,2009-10,12.051388888889,0.017495284
chad larose,2009-10,15.703273809524,0.026114661
chris conner,2009-10,9.59375,0.01125084
chris drury,2009-10,17.775108225108,0.044694223
chris higgins,2009-10,17.541791044776,0.038910165
chris kelly,2009-10,14.965226337449,0.026047267
chris kunitz,2009-10,16.434666666667,0.059468318
chris neil,2009-10,11.97818627451,0.022388607
chris stewart,2009-10,16.697402597403,0.033258602
chris thorburn,2009-10,9.9826754385965,0.0180637
chuck kobasew,2009-10,13.911224489796,0.029416377
clarke macarthur,2009-10,14.692798353909,0.025678994
claude giroux,2009-10,16.613414634146,0.027909368
cody almond,2009-10,7.75,0.019153507
cody mcleod,2009-10,12.927702702703,0.01782145
colin fraser,2009-10,9.5997619047619,0.009384829
colin mcdonald,2009-10,6.6916666666667,0.02431223
colin wilson,2009-10,15.161428571429,0.029375859
colton orr,2009-10,6.8664634146341,0.013904634
corey perry,2009-10,21.060365853659,0.09426246
cory stillman,2009-10,17.567816091954,0.054564558
curtis glencross,2009-10,15.720646766169,0.032477647
dainius zubrus,2009-10,16.475163398693,0.042394787
dane byers,2009-10,6.3533333333333,0.011437958
daniel alfredsson,2009-10,19.665476190476,0.084108695
daniel carcillo,2009-10,11.248464912281,0.014771952
daniel cleary,2009-10,17.230729166667,0.047751013
daniel paille,2009-10,13.718640350877,0.018943274
daniel sedin,2009-10,19.138888888889,0.103393316
daniel winnik,2009-10,13.144594594595,0.018652672
dany heatley,2009-10,20.22825203252,0.11808741
darcy hordichuk,2009-10,6.0306547619048,0.012439977
darcy tucker,2009-10,12.118075117371,0.0175004
darren helm,2009-10,14.494222222222,0.014169372
darroll powe,2009-10,12.070105820106,0.013962253
dave bolland,2009-10,17.362820512821,0.04832338
david backes,2009-10,18.300632911392,0.039989408
david booth,2009-10,18.131547619048,0.045948204
david clarkson,2009-10,14.442391304348,0.020985384
david desharnais,2009-10,8.4444444444444,0.01633518
david jones,2009-10,17.926811594203,0.031246115
david krejci,2009-10,18.24641350211,0.05335555
david legwand,2009-10,18.70487804878,0.06600081
david moss,2009-10,13.714322916667,0.025483428
david perron,2009-10,16.155081300813,0.043808017
david steckel,2009-10,12.404641350211,0.015564301
dean mcammond,2009-10,12.856989247312,0.01778676
derek boogaard,2009-10,6.1508771929825,0.015504572
derek dorsett,2009-10,10.889869281046,0.013341743
derek mackenzie,2009-10,8.6916666666667,0.012222492
derek roy,2009-10,19.384791666667,0.06936937
derick brassard,2009-10,14.941983122363,0.03130508
devin setoguchi,2009-10,15.296666666667,0.02673041
dominic moore,2009-10,14.837439613527,0.019774275
donald brashear,2009-10,6.2523148148148,0.010664991
doug weight,2009-10,15.843055555556,0.060846314
drayson bowman,2009-10,12.024074074074,0.017177902
drew miller,2009-10,12.623958333333,0.013144295
drew stafford,2009-10,14.471361502347,0.032744236
dustin boyd,2009-10,12.227991452991,0.011769945
dustin brown,2009-10,19.257926829268,0.056555107
dustin jeffrey,2009-10,8.5833333333333,0.022127014
dustin penner,2009-10,18.37825203252,0.07485942
enver lisin,2009-10,11.181871345029,0.012774016
eric belanger,2009-10,15.512337662338,0.034356803
eric fehr,2009-10,12.128019323671,0.014243028
eric godard,2009-10,4.1848148148148,0.01417367
eric nystrom,2009-10,13.17662601626,0.017502116
eric staal,2009-10,20.71,0.13211657
eric tangradi,2009-10,13.816666666667,0.03797987
erik christensen,2009-10,14.845114942529,0.017842142
erik cole,2009-10,16.39,0.04334279
evander kane,2009-10,13.993181818182,0.01661658
evgeni malkin,2009-10,20.847014925373,0.14798698
frans nielsen,2009-10,17.216228070175,0.03640742
frazer mclaren,2009-10,6.0398550724638,0.01585994
freddy modin,2009-10,14.781439393939,0.039691877
fredrik sjostrom,2009-10,10.790769230769,0.0147046745
georges laraque,2009-10,5.7660714285714,0.016253138
gilbert brule,2009-10,14.22641025641,0.021290055
glen metropolit,2009-10,13.565700483092,0.022624841
gregory campbell,2009-10,15.397222222222,0.023215942
guillaume latendresse,2009-10,14.953632478632,0.026168916
henrik sedin,2009-10,19.689837398374,0.10396998
henrik zetterberg,2009-10,20.068018018018,0.09990151
ilya kovalchuk,2009-10,22.035526315789,0.1163365
jack skille,2009-10,7.6611111111111,0.020923149
jakub voracek,2009-10,15.617695473251,0.03247239
jamal mayers,2009-10,9.0161971830986,0.012123639
james neal,2009-10,18.195512820513,0.027591761
james sheppard,2009-10,11.990885416667,0.013579726
james wright,2009-10,11.648958333333,0.012504683
james van riemsdyk,2009-10,12.960042735043,0.02204827
jamie langenbrunner,2009-10,19.557407407407,0.07637601
jamie mcginn,2009-10,9.9974576271186,0.013112698
jannik hansen,2009-10,12.335460992908,0.014793102
jarkko ruutu,2009-10,13.35081300813,0.023828324
jarome iginla,2009-10,20.60162601626,0.10813562
jarret stoll,2009-10,17.419406392694,0.052158196
jason blake,2009-10,15.901219512195,0.04700961
jason chimera,2009-10,13.692735042735,0.022511099
jason pominville,2009-10,18.749796747967,0.08123726
jason spezza,2009-10,19.062777777778,0.080837734
jason williams,2009-10,13.530303030303,0.030518629
jay beagle,2009-10,9.2642857142857,0.013958408
jay mcclement,2009-10,16.727235772358,0.029762633
jay pandolfo,2009-10,13.919230769231,0.01993045
jay rosehill,2009-10,6.2366666666667,0.013833691
jean-francois jacques,2009-10,11.196258503401,0.01935068
jeff carter,2009-10,19.303153153153,0.0920655
jeff halpern,2009-10,14.52676056338,0.027260935
jeff tambellini,2009-10,11.471759259259,0.01390845
jerred smithson,2009-10,13.972463768116,0.017660536
jesse winchester,2009-10,10.023397435897,0.011295211
jim slater,2009-10,12.205737704918,0.014310397
jiri tlusty,2009-10,12.5575,0.020162791
jody shelley,2009-10,6.7652046783626,0.013642695
joe pavelski,2009-10,19.478606965174,0.041184857
joe thornton,2009-10,19.855696202532,0.10716548
joel perrault,2009-10,9.9083333333333,0.000494481
joel rechlicz,2009-10,2.6888888888889,0.015280029
joel ward,2009-10,17.543661971831,0.02463931
joffrey lupul,2009-10,15.958695652174,0.032278955
johan franzen,2009-10,18.706172839506,0.051858112
john madden,2009-10,15.410759493671,0.032752126
john mccarthy,2009-10,9.1291666666667,0.014762353
john mitchell,2009-10,15.823888888889,0.032626677
john scott,2009-10,8.6032679738562,0.01561733
john tavares,2009-10,18.006910569106,0.029525753
jonathan cheechoo,2009-10,11.942896174863,0.037364915
jonathan toews,2009-10,20.009210526316,0.08023999
jordan staal,2009-10,19.391666666667,0.0550678
jordin tootoo,2009-10,10.840849673203,0.016687427
josh bailey,2009-10,15.144520547945,0.018688174
josh hennessy,2009-10,5.9791666666667,0.01849778
jussi jokinen,2009-10,16.815020576132,0.0370564
justin abdelkader,2009-10,10.591333333333,0.015572402
justin williams,2009-10,16.37619047619,0.052695457
kamil kreps,2009-10,12.707894736842,0.013727446
kaspars daugavins,2009-10,8.4333333333333,0.025858013
keith tkachuk,2009-10,13.500746268657,0.03836063
kenndal mcardle,2009-10,8.8947368421053,0.01626276
kevin porter,2009-10,12.043333333333,0.017555505
kris versteeg,2009-10,15.728270042194,0.038477276
kyle brodziak,2009-10,15.333130081301,0.024862437
kyle chipchura,2009-10,11.491441441441,0.014483436
kyle okposo,2009-10,20.539583333333,0.031566817
kyle wellwood,2009-10,13.866222222222,0.022706995
lars eller,2009-10,10.819047619048,0.013017658
lauri korpikoski,2009-10,12.303990610329,0.014423752
lee stempniak,2009-10,17.318958333333,0.048119426
logan couture,2009-10,10.259333333333,0.008227834
loui eriksson,2009-10,19.759959349593,0.046150647
manny malhotra,2009-10,15.622769953052,0.029931622
marc savard,2009-10,18.579674796748,0.08015076
marc-antoine pouliot,2009-10,12.797142857143,0.017463451
marcel goc,2009-10,14.68904109589,0.027179884
marek svatos,2009-10,11.411111111111,0.026568305
mark letestu,2009-10,9.6316666666667,0.022021363
mark parrish,2009-10,15.166666666667,0.044726204
mark recchi,2009-10,17.054115226337,0.050548892
martin erat,2009-10,17.99009009009,0.066897035
martin havlat,2009-10,17.932876712329,0.06833092
martin st. louis,2009-10,21.795528455285,0.092663
marty reasoner,2009-10,12.51125,0.016473247
mathieu perreault,2009-10,11.350793650794,0.009654003
matt beleskey,2009-10,13.99,0.017116182
matt bradley,2009-10,11.030086580087,0.013801518
matt cooke,2009-10,14.786708860759,0.02731554
matt cullen,2009-10,18.755967078189,0.052952312
matt duchene,2009-10,17.7329218107,0.02710861
matt ellis,2009-10,9.050462962963,0.013605435
matt halischuk,2009-10,11.3075,0.024972036
matt hendricks,2009-10,9.2592261904762,0.010576854
matt stajan,2009-10,18.915650406504,0.04809098
matthew lombardi,2009-10,17.940170940171,0.038113505
max pacioretty,2009-10,12.709294871795,0.016172167
maxim lapierre,2009-10,12.270175438596,0.011442669
michael grabner,2009-10,13.905833333333,0.038226373
michael ryder,2009-10,15.294308943089,0.034591686
michal handzus,2009-10,18.307613168724,0.060121607
micheal haley,2009-10,7.6083333333333,0.024696533
mikael backlund,2009-10,12.601449275362,0.018030217
mikael samuelsson,2009-10,17.174774774775,0.0543369
mike blunden,2009-10,8.1120833333333,0.012693944
mike brown,2009-10,8.3526666666667,0.011385203
mike cammalleri,2009-10,19.522051282051,0.09268406
mike comrie,2009-10,14.234108527132,0.028165055
mike fisher,2009-10,18.967299578059,0.060854036
mike modano,2009-10,14.300564971751,0.05218108
mike ribeiro,2009-10,19.535858585859,0.073751904
mike richards,2009-10,20.406504065041,0.09087523
mike santorelli,2009-10,10.953333333333,0.012059204
mikhail grabovski,2009-10,16.796327683616,0.03360169
mikkel boedker,2009-10,8.7154761904762,0.028593646
mikko koivu,2009-10,20.74375,0.08233257
milan michalek,2009-10,18.255808080808,0.043490395
nate thompson,2009-10,13.399061032864,0.025608502
nathan gerbe,2009-10,14.648333333333,0.03424407
nathan horton,2009-10,20.88641025641,0.07601199
nazem kadri,2009-10,17.433333333333,0.049439613
nick bonino,2009-10,14.222222222222,0.013397116
nick foligno,2009-10,14.309289617486,0.022469923
nick palmieri,2009-10,11.752777777778,0.027167194
nick spaling,2009-10,11.053571428571,0.0128357895
nick tarnasky,2009-10,6.8118279569892,0.012163526
niclas bergfors,2009-10,15.420987654321,0.019878915
nigel dawes,2009-10,14.541161616162,0.021946955
nikita filatov,2009-10,8.1089743589744,0.018340504
niklas hagman,2009-10,16.120731707317,0.04673328
olli jokinen,2009-10,17.865447154472,0.07652195
oscar moller,2009-10,8.5848039215686,0.011984613
pascal dupuis,2009-10,14.184362139918,0.021829978
patrice bergeron,2009-10,18.906621004566,0.0781677
patrick dwyer,2009-10,12.506896551724,0.014016224
patrick eaves,2009-10,13.438461538462,0.0139152985
patrick kaleta,2009-10,10.150909090909,0.010984932
patrick kane,2009-10,19.208130081301,0.026782649
patrick marleau,2009-10,21.205894308943,0.10421456
patrick o'sullivan,2009-10,17.520776255708,0.046292707
patrick sharp,2009-10,18.130284552846,0.038500596
patrik berglund,2009-10,13.502112676056,0.01577415
paul bissonnette,2009-10,5.860162601626,0.009959693
paul gaustad,2009-10,15.745128205128,0.041715372
paul kariya,2009-10,17.153333333333,0.07554252
paul stastny,2009-10,21.394650205761,0.10109497
pavel datsyuk,2009-10,20.347916666667,0.07492997
peter mueller,2009-10,13.988888888889,0.029336777
petr kalus,2009-10,7.7333333333333,0.017611628
petr prucha,2009-10,14.038185654008,0.024440855
petteri nokelainen,2009-10,12.287810945274,0.014915531
phil kessel,2009-10,19.545238095238,0.09529297
pierre-luc letourneau-leblond,2009-10,5.520987654321,0.014534956
pierre-marc bouchard,2009-10,10.733333333333,0.027067209
r.j. umberger,2009-10,19.168495934959,0.05623148
radim vrbata,2009-10,16.222764227642,0.043234374
raffi torres,2009-10,13.529279279279,0.027178051
ray whitney,2009-10,19.148125,0.061728477
raymond sawada,2009-10,8.1533333333333,0.009151412
rene bourque,2009-10,18.316666666667,0.042269208
rich peverley,2009-10,18.658943089431,0.026812907
rick nash,2009-10,20.939692982456,0.09040035
rob niedermayer,2009-10,16.813849765258,0.024824059
rob schremp,2009-10,13.907196969697,0.014498986
robert lang,2009-10,15.069270833333,0.035079952
robert nilsson,2009-10,14.7475,0.028289717
rod brind'amour,2009-10,12.714583333333,0.044053566
rostislav olesz,2009-10,15.394871794872,0.0288057
ryan callahan,2009-10,19.404761904762,0.040791955
ryan craig,2009-10,9.7833333333333,0.017611297
ryan getzlaf,2009-10,21.671717171717,0.096364476
ryan jones,2009-10,10.649319727891,0.015688788
ryan kesler,2009-10,19.62743902439,0.03393298
ryan malone,2009-10,18.766425120773,0.066979654
ryan o'marra,2009-10,6.6222222222222,0.02170025
ryan o'reilly,2009-10,16.766255144033,0.027096013
ryan smyth,2009-10,19.679353233831,0.10373415
ryan stoa,2009-10,11.068055555556,0.023662195
ryan stone,2009-10,10.866049382716,0.018642407
ryane clowe,2009-10,17.169308943089,0.05578082
sam gagner,2009-10,16.288235294118,0.034209035
samuel pahlsson,2009-10,16.281223628692,0.038740546
scott gomez,2009-10,19.935256410256,0.11787929
scott hartnell,2009-10,15.720781893004,0.046656072
scott walker,2009-10,9.6996031746032,0.02753283
scottie upshall,2009-10,15.047278911565,0.0293388
sean avery,2009-10,13.378502415459,0.051351726
sean bergenheim,2009-10,14.061111111111,0.019183436
shane doan,2009-10,19.156300813008,0.06996829
shawn horcoff,2009-10,19.429004329004,0.06891029
shawn matthias,2009-10,10.798484848485,0.007721735
shawn thornton,2009-10,9.0461711711712,0.013133372
sidney crosby,2009-10,21.954526748971,0.1487036
