PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
tom kostopoulos,2009-10,12.524796747967,0.015018634
tomas fleischmann,2009-10,16.035990338164,0.023001183
tomas kopecky,2009-10,9.4754504504504,0.013563708
travis moen,2009-10,14.993621399177,0.026843501
trent hunter,2009-10,15.178415300546,0.04050405
troy bodie,2009-10,11.242424242424,0.015872646
troy brouwer,2009-10,16.371367521368,0.04777943
tuomo ruutu,2009-10,16.387037037037,0.061061583
viktor stalberg,2009-10,14.60875,0.028924579
ville leino,2009-10,13.083333333333,0.016821273
wade belak,2009-10,4.3542735042735,0.015220101
wojtek wolski,2009-10,18.736875,0.06440668
zach boychuk,2009-10,10.753225806452,0.017535377
zach parise,2009-10,19.774691358025,0.08916499
aaron palushaj,2010-11,8.5166666666667,0.025268909
aaron volpatti,2010-11,6.8311111111111,0.018347891
adam burish,2010-11,14.349735449735,0.019661577
adam hall,2010-11,14.849390243902,0.027380187
ales hemsky,2010-11,18.282269503546,0.06823544
ales kotalik,2010-11,12.373076923077,0.035815205
alex ovechkin,2010-11,21.254008438819,0.15196095
alex tanguay,2010-11,19.761603375527,0.039171882
alexander semin,2010-11,17.963076923077,0.096240245
alexander steen,2010-11,19.551388888889,0.059989396
alexander vasyunov,2010-11,11.475925925926,0.020720584
alexandre burrows,2010-11,17.031712962963,0.036713287
alexei ponikarovsky,2010-11,12.599453551913,0.03913711
andrei kostitsyn,2010-11,15.888477366255,0.05248344
andrew cogliano,2010-11,17.256504065041,0.03024341
andrew ladd,2010-11,20.072016460905,0.048503578
antti miettinen,2010-11,17.025570776256,0.061871395
ben eager,2010-11,10.639460784314,0.016696392
ben smith,2010-11,13.780555555556,0.030852446
benn ferriero,2010-11,13.087878787879,0.02439988
benoit pouliot,2010-11,11.535654008439,0.020989966
blake comeau,2010-11,18.691341991342,0.029721892
blake wheeler,2010-11,16.247325102881,0.03886661
bobby butler,2010-11,15.429166666667,0.040004503
bobby ryan,2010-11,20.179674796748,0.06912997
brad boyes,2010-11,16.993373493976,0.054991644
brad marchand,2010-11,13.984199134199,0.020432038
brad richardson,2010-11,11.75931372549,0.014748194
brad winchester,2010-11,10.483333333333,0.014611538
brandon mcmillan,2010-11,14.072777777778,0.019239916
brandon pirri,2010-11,8.9333333333333,0.028489532
brandon prust,2010-11,13.814024390244,0.021861373
brenden morrow,2010-11,19.235569105691,0.069916725
brett maclean,2010-11,8.7628205128205,0.013867255
brian gionta,2010-11,19.618902439024,0.08107256
brian rolston,2010-11,17.606153846154,0.067357756
bryan bickell,2010-11,13.838034188034,0.025528038
cal clutterbuck,2010-11,15.847587719298,0.032925267
cam janssen,2010-11,4.8787037037037,0.012116735
carl klingberg,2010-11,10.366666666667,0.019010756
chad larose,2010-11,16.054674796748,0.028876733
chris conner,2010-11,11.817777777778,0.017680125
chris higgins,2010-11,16.298924731183,0.035829168
chris kunitz,2010-11,18.279797979798,0.059967663
chris neil,2010-11,12.7625,0.019569224
chris stewart,2010-11,17.487096774194,0.060542844
chris thorburn,2010-11,13.79593495935,0.013371218
chuck kobasew,2010-11,11.836772486772,0.02336776
clarke macarthur,2010-11,17.114634146341,0.036379196
cody mcleod,2010-11,9.7800469483568,0.0138653265
colby armstrong,2010-11,16.124666666667,0.0358455
colin stuart,2010-11,13.155555555556,0.04559392
colton orr,2010-11,5.0721014492754,0.014613882
corey perry,2010-11,22.313008130081,0.09432778
cory stillman,2010-11,16.910256410256,0.04902486
curtis glencross,2010-11,16.245147679325,0.029086303
dale weise,2010-11,6.505,0.013661413
dan sexton,2010-11,11.591134751773,0.018223967
daniel alfredsson,2010-11,19.275925925926,0.070534065
daniel carcillo,2010-11,7.7640350877193,0.012562476
daniel cleary,2010-11,16.636029411765,0.041565474
daniel paille,2010-11,11.305813953488,0.016096879
daniel winnik,2010-11,16.548125,0.023816291
dany heatley,2010-11,19.651458333333,0.0861244
darcy hordichuk,2010-11,5.06875,0.013594193
david backes,2010-11,19.705894308943,0.04819142
david booth,2010-11,18.899390243902,0.07147998
david clarkson,2010-11,13.621544715447,0.037352238
david jones,2010-11,17.67619047619,0.034110066
david moss,2010-11,13.686206896552,0.016938465
david perron,2010-11,18.418333333333,0.024066085
derek boogaard,2010-11,4.5492424242424,0.014841417
devin setoguchi,2010-11,15.206018518519,0.032043822
drayson bowman,2010-11,9.6514492753623,0.012327951
drew miller,2010-11,11.746517412935,0.014595685
drew stafford,2010-11,16.537903225806,0.03339855
dustin brown,2010-11,19.365853658537,0.056425534
dustin jeffrey,2010-11,12.974666666667,0.021802701
dustin penner,2010-11,18.123251028807,0.057059128
eric boulton,2010-11,8.9582125603865,0.014929019
eric godard,2010-11,5.1736842105263,0.017185582
eric nystrom,2010-11,13.308536585366,0.023428464
eric tangradi,2010-11,11.2,0.023119504
erik cole,2010-11,18.352845528455,0.04522052
erik condra,2010-11,15.86858974359,0.04701888
evander kane,2010-11,17.862328767123,0.02352625
frazer mclaren,2010-11,4.2518518518519,0.01678644
freddy modin,2010-11,11.603333333333,0.023818145
fredrik sjostrom,2010-11,11.210101010101,0.015147459
george parros,2010-11,6.4132478632479,0.013780333
greg nemisz,2010-11,5.0944444444444,0.020780412
guillaume latendresse,2010-11,12.709090909091,0.02269103
henrik zetterberg,2010-11,19.58375,0.10369237
hugh jessiman,2010-11,7.35,0.011344455
ilya kovalchuk,2010-11,22.562757201646,0.11147553
jack skille,2010-11,11.924193548387,0.017339725
jakub voracek,2010-11,16.970833333333,0.029787073
jamal mayers,2010-11,8.8816239316239,0.013075569
james van riemsdyk,2010-11,14.533111111111,0.03220576
jamie benn,2010-11,18.014251207729,0.01951402
jamie langenbrunner,2010-11,17.44119047619,0.049195495
jamie mcginn,2010-11,11.583673469388,0.015928052
jannik hansen,2010-11,14.711788617886,0.016361976
jared boll,2010-11,7.674200913242,0.01337504
jarkko ruutu,2010-11,11.371461187215,0.019824091
jarome iginla,2010-11,20.934959349593,0.11648595
jason chimera,2010-11,13.245061728395,0.02539275
jason pominville,2010-11,18.140182648402,0.055696
jay rosehill,2010-11,5.2070512820513,0.017921373
jean-francois jacques,2010-11,7.0722222222222,0.014390518
jeff skinner,2010-11,16.612601626016,0.020890538
jeff tambellini,2010-11,11.783333333333,0.022230031
jeremy morin,2010-11,12.096296296296,0.02410611
jesse joensuu,2010-11,11.575793650794,0.014661552
jiri hudler,2010-11,13.660730593607,0.023265496
jody shelley,2010-11,6.1813218390805,0.014748814
joel ward,2010-11,17.0725,0.035142563
joffrey lupul,2010-11,15.622839506173,0.03313732
johan franzen,2010-11,17.433771929825,0.06018041
john scott,2010-11,6.2533333333333,0.013433829
jordan caron,2010-11,12.671739130435,0.025046797
jordan eberle,2010-11,17.68309178744,0.030708402
jordin tootoo,2010-11,11.877160493827,0.018097414
josh bailey,2010-11,17.834285714286,0.019350894
jussi jokinen,2010-11,17.260952380952,0.03819856
justin abdelkader,2010-11,12.300225225225,0.014850813
justin williams,2010-11,17.251369863014,0.05717764
kenndal mcardle,2010-11,9.9454545454545,0.015757887
kevin westgarth,2010-11,5.4363095238095,0.014327209
kris versteeg,2010-11,17.73,0.044168897
krys barch,2010-11,5.2242424242424,0.01448662
kyle clifford,2010-11,9.5046052631579,0.015696172
kyle okposo,2010-11,16.582894736842,0.0543142
kyle palmieri,2010-11,8.6866666666667,0.018814173
lauri korpikoski,2010-11,15.528270042194,0.020926481
lee stempniak,2010-11,15.253455284553,0.030430587
loui eriksson,2010-11,20.568987341772,0.073514305
marcus johansson,2010-11,14.723188405797,0.018586714
marek svatos,2010-11,11.723214285714,0.02446675
mark parrish,2010-11,11.775,0.035499964
mark recchi,2010-11,16.104732510288,0.03458741
martin erat,2010-11,18.091927083333,0.06742243
martin havlat,2010-11,18.343803418803,0.06489252
martin st. louis,2010-11,20.976219512195,0.100193605
mason raymond,2010-11,15.799047619048,0.044760656
matt beleskey,2010-11,12.982857142857,0.02754473
matt bradley,2010-11,10.573224043716,0.015723327
matt calvert,2010-11,11.093650793651,0.013499099
matt cooke,2010-11,15.635572139303,0.031228444
matt ellis,2010-11,10.044047619048,0.016886387
matt frattin,2010-11,15.566666666667,0.073703684
matt halischuk,2010-11,10.127160493827,0.014381644
matt kassian,2010-11,5.4833333333333,0.0189391
matt martin,2010-11,10.957598039216,0.014083613
matt moulson,2010-11,18.869512195122,0.04681531
mattias tedenby,2010-11,12.54367816092,0.021327611
max pacioretty,2010-11,15.895945945946,0.03498497
michael grabner,2010-11,15.083114035088,0.020185102
michael ryder,2010-11,14.485864978903,0.046339627
michal repik,2010-11,12.785483870968,0.027863441
mikael samuelsson,2010-11,16.632,0.05672107
mike blunden,2010-11,10.516666666667,0.02963588
mike brown,2010-11,10.094,0.015815312
mike rupp,2010-11,10.055349794239,0.013350448
mikkel boedker,2010-11,10.901470588235,0.021596324
milan lucic,2010-11,16.579957805907,0.06151361
milan michalek,2010-11,18.060606060606,0.040879685
nathan horton,2010-11,16.286458333333,0.056084972
nick foligno,2010-11,15.577032520325,0.034554068
nick palmieri,2010-11,14.325581395349,0.01620467
niclas bergfors,2010-11,14.753009259259,0.045716897
nigel dawes,2010-11,9.8166666666667,0.016160008
niklas hagman,2010-11,13.639436619718,0.035070628
nino niederreiter,2010-11,13.592592592593,0.018614983
oscar moller,2010-11,14.59358974359,0.04757346
pascal dupuis,2010-11,16.85987654321,0.036723517
patrick eaves,2010-11,12.69708994709,0.017853597
patrick kaleta,2010-11,10.18660130719,0.016510582
patrick rissmiller,2010-11,10.365,0.020789606
patrick sharp,2010-11,19.412837837838,0.06908237
paul bissonnette,2010-11,5.2548611111111,0.013455381
peter schaefer,2010-11,9.6760416666667,0.013782021
petr prucha,2010-11,11.459090909091,0.015774418
phil kessel,2010-11,19.646341463415,0.0923226
pierre-luc letourneau-leblond,2010-11,3.4583333333333,0.018337881
radim vrbata,2010-11,16.367510548523,0.046234246
raffi torres,2010-11,12.488333333333,0.017251639
raymond sawada,2010-11,5.8333333333333,0.024513755
rene bourque,2010-11,17.753541666667,0.0547137
rick nash,2010-11,18.926666666667,0.11658046
rostislav olesz,2010-11,13.878787878788,0.03698185
ryan callahan,2010-11,19.900277777778,0.040940005
ryan carter,2010-11,10.01935483871,0.008484732
ryan hollweg,2010-11,6.5555555555556,0.0267268
ryan jones,2010-11,13.837037037037,0.017608223
ryan malone,2010-11,16.025308641975,0.063171655
ryan reaves,2010-11,6.8053571428571,0.014195402
ryan smyth,2010-11,18.038414634146,0.08393096
ryane clowe,2010-11,17.961111111111,0.054205503
scott hartnell,2010-11,16.593495934959,0.06266648
scottie upshall,2010-11,14.039430894309,0.027935937
sean avery,2010-11,11.23399122807,0.049827613
shane doan,2010-11,19.290740740741,0.08021141
shawn thornton,2010-11,10.080801687764,0.01306643
simon gagne,2010-11,16.888624338624,0.077041104
stefan meyer,2010-11,7.7510416666667,0.013224337
stephen gionta,2010-11,9.0055555555556,0.012807134
steve bernier,2010-11,13.03112745098,0.025043195
steve downie,2010-11,14.517543859649,0.026591009
steve sullivan,2010-11,16.031818181818,0.052826315
t.j. oshie,2010-11,19.188775510204,0.032246716
tj galiardi,2010-11,16.194761904762,0.027880495
tanner glass,2010-11,8.9251141552511,0.014240043
taylor hall,2010-11,18.209743589744,0.046719834
teddy purcell,2010-11,14.101851851852,0.01914005
teemu selanne,2010-11,17.938812785388,0.05931407
thomas vanek,2010-11,17.345625,0.058585603
tim kennedy,2010-11,10.380555555556,0.010930448
todd bertuzzi,2010-11,15.956995884774,0.040577557
tom kostopoulos,2010-11,12.228070175439,0.01752154
tom pyatt,2010-11,10.639617486339,0.010059489
tom sestito,2010-11,9.5277777777778,0.014325243
tomas fleischmann,2010-11,16.335555555556,0.0433639
tomas kopecky,2010-11,15.324074074074,0.030597957
tomas kubalik,2010-11,14.75,0.049507536
tomas tatar,2010-11,9.6018518518519,0.017235868
travis moen,2010-11,13.189240506329,0.02186427
trent hunter,2010-11,12.660784313725,0.033594187
troy brouwer,2010-11,15.106751054852,0.03021166
tuomo ruutu,2010-11,16.801422764228,0.06197875
victor oreskovich,2010-11,7.9020833333333,0.031380158
viktor stalberg,2010-11,10.698268398268,0.010112052
ville leino,2010-11,16.016049382716,0.029153574
wade belak,2010-11,3.7766666666667,0.019096587
wojtek wolski,2010-11,14.580593607306,0.04857341
zach boychuk,2010-11,10.722463768116,0.01872483
zach parise,2010-11,19.857692307692,0.0810425
zack stortini,2010-11,7.0932291666667,0.01397976
aaron palushaj,2011-12,7.5662280701754,0.016062496
aaron volpatti,2011-12,8.9688405797101,0.013920749
adam burish,2011-12,12.787948717949,0.016595732
adam cracknell,2011-12,7.6416666666667,0.016022833
adam hall,2011-12,11.865789473684,0.011857475
akim aliu,2011-12,11.033333333333,0.0367018
ales hemsky,2011-12,17.6,0.059799988
alex ovechkin,2011-12,19.800213675214,0.100477986
alex tanguay,2011-12,19.045572916667,0.053468145
alexander semin,2011-12,16.790043290043,0.07607394
alexander steen,2011-12,19.126744186047,0.054155074
alexandre burrows,2011-12,18.474375,0.036764704
alexei ponikarovsky,2011-12,14.74674796748,0.035672095
andre petersson,2011-12,5.0333333333333,0.03875784
andrei kostitsyn,2011-12,15.115740740741,0.03797024
andrew cogliano,2011-12,14.705894308943,0.026259646
andrew desjardins,2011-12,9.5815789473684,0.0077434056
andrew gordon,2011-12,10.854954954955,0.015045748
andrew ladd,2011-12,19.565853658537,0.071346775
andy mcdonald,2011-12,18.525333333333,0.073515296
antti miettinen,2011-12,11.707037037037,0.018165775
b.j. crombeen,2011-12,8.3029166666667,0.013121035
ben eager,2011-12,8.5412698412698,0.011694052
ben smith,2011-12,9.8128205128205,0.022036847
benn ferriero,2011-12,12.049523809524,0.026206598
benoit pouliot,2011-12,12.21036036036,0.01996068
bill sweatt,2011-12,5.3416666666667,0.019200645
blake comeau,2011-12,15.45045045045,0.036238123
blake wheeler,2011-12,19.075416666667,0.048601136
bobby butler,2011-12,11.477678571429,0.01804291
bobby ryan,2011-12,18.351219512195,0.057751767
brad boyes,2011-12,13.166923076923,0.04448792
brad marchand,2011-12,17.622587719298,0.04233479
brad richardson,2011-12,12.860734463277,0.020340217
brad staubitz,2011-12,6.5215053763441,0.013379649
brad winchester,2011-12,7.8074626865672,0.0150567135
brandon bollig,2011-12,5.8898148148148,0.013340074
brandon mcmillan,2011-12,11.216,0.02136455
brandon pirri,2011-12,13.516666666667,0.028750071
brandon prust,2011-12,11.943495934959,0.015798572
brandon saad,2011-12,14.016666666667,0.040089354
brenden morrow,2011-12,17.038596491228,0.05952534
brett bulmer,2011-12,11.031481481481,0.01789256
brett connolly,2011-12,11.471323529412,0.017722264
brett maclean,2011-12,8.4833333333333,0.016118197
brian gionta,2011-12,19.434946236559,0.06890212
brian mcgrattan,2011-12,5.32,0.01208058
brian rolston,2011-12,14.280476190476,0.057854775
byron bitz,2011-12,10.498333333333,0.016490148
cal clutterbuck,2011-12,16.356531531532,0.03513014
cam atkinson,2011-12,15.387654320988,0.047497254
carl hagelin,2011-12,15.046354166667,0.022363873
carl klingberg,2011-12,5.4972222222222,0.031478032
carter ashton,2011-12,10.416666666667,0.015097495
chad larose,2011-12,16.764925373134,0.03640272
chris higgins,2011-12,16.315492957746,0.03164706
chris kunitz,2011-12,18.313821138211,0.057626914
chris neil,2011-12,12.792361111111,0.0244258
chris porter,2011-12,10.392907801418,0.015083954
chris stewart,2011-12,15.438396624473,0.047976036
chris thorburn,2011-12,10.182407407407,0.015657991
chuck kobasew,2011-12,11.848563218391,0.01714128
clarke macarthur,2011-12,15.844063926941,0.045341756
cody mcleod,2011-12,7.194,0.012705019
colby armstrong,2011-12,9.3206896551724,0.01642868
colin stuart,2011-12,6.1916666666667,0.034140944
colton orr,2011-12,4.48,0.017112551
corey perry,2011-12,21.377916666667,0.08983212
corey tropp,2011-12,10.086764705882,0.016260516
craig smith,2011-12,14.1875,0.021100463
curtis glencross,2011-12,18.016915422886,0.039415784
dale weise,2011-12,8.1593137254902,0.014359677
daniel alfredsson,2011-12,18.944222222222,0.060019247
daniel carcillo,2011-12,11.4,0.022271223
daniel cleary,2011-12,15.981777777778,0.04376214
daniel paille,2011-12,11.495893719807,0.017731935
daniel sedin,2011-12,18.815046296296,0.09039989
daniel winnik,2011-12,16.693055555556,0.027231645
dany heatley,2011-12,20.944308943089,0.104145624
darcy hordichuk,2011-12,4.35,0.013228231
david backes,2011-12,19.997967479675,0.06371611
david booth,2011-12,14.930376344086,0.04175528
david clarkson,2011-12,16.359166666667,0.03863109
david moss,2011-12,14.0140625,0.030900788
david perron,2011-12,18.286549707602,0.042344745
david ullstrom,2011-12,10.975287356322,0.017678453
devante smith-pelly,2011-12,12.04387755102,0.017552858
devin setoguchi,2011-12,17.595169082126,0.04882152
drayson bowman,2011-12,13.352702702703,0.02150658
drew miller,2011-12,12.87375,0.017121457
drew stafford,2011-12,17.647916666667,0.05080646
dustin brown,2011-12,20.167479674797,0.06919258
dustin jeffrey,2011-12,12.107692307692,0.018084219
dustin penner,2011-12,14.320769230769,0.041673224
eric boulton,2011-12,6.5849673202614,0.01420209
eric nystrom,2011-12,13.743468468468,0.017980944
eric tangradi,2011-12,8.9395833333333,0.01848458
erik cole,2011-12,18.529674796748,0.067506425
erik condra,2011-12,14.164609053498,0.020956721
fabian brunnstrom,2011-12,9.0633333333333,0.024581702
frazer mclaren,2011-12,4.8785714285714,0.012140734
gabriel bourque,2011-12,12.788759689922,0.018377822
gabriel landeskog,2011-12,18.611991869919,0.037427012
george parros,2011-12,6.3789855072464,0.013572094
greg nemisz,2011-12,7.7092592592593,0.014989501
guillaume latendresse,2011-12,15.190625,0.041414984
