,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
1824,john tavares,2010-11,"$1,867,153.00",0.031433553
1833,jordan staal,2010-11,"$4,354,368.00",0.073305875
1851,kevin porter,2010-11,"$1,128,589.00",0.018999817
1861,kyle brodziak,2010-11,"$1,707,399.00",0.028744096
1862,kyle chipchura,2010-11,"$621,378.00",0.010460923
1868,kyle turris,2010-11,"$1,164,223.00",0.019599719
1869,kyle wellwood,2010-11,"$1,496,320.00",0.025190584
1871,lars eller,2010-11,"$920,120.00",0.015490243
1874,logan couture,2010-11,"$1,527,850.00",0.025721397
1878,luke adam,2010-11,"$1,381,670.00",0.023260452
1880,manny malhotra,2010-11,"$2,334,361.00",0.03929901
1882,marc savard,2010-11,"$3,916,968.00",0.065942235
1885,marc-antoine pouliot,2010-11,"$1,169,066.00",0.019681256
1886,marcel goc,2010-11,"$1,283,885.00",0.021614235
1898,martin hanzal,2010-11,"$3,456,338.00",0.058187522
1901,marty reasoner,2010-11,"$1,797,875.00",0.030267263
1903,mathieu perreault,2010-11,"$1,044,960.00",0.017591929
1909,matt cullen,2010-11,"$2,914,063.00",0.04905831
1920,matt stajan,2010-11,"$2,359,860.00",0.0397283
1924,matthew lombardi,2010-11,"$3,090,070.00",0.052021395
1928,maxim lapierre,2010-11,"$762,151.00",0.012830828
1933,michal handzus,2010-11,"$3,288,158.00",0.05535621
1935,mikael backlund,2010-11,"$1,687,400.00",0.02840742
1940,mike comrie,2010-11,"$1,777,694.00",0.029927514
1941,mike fisher,2010-11,"$3,409,676.00",0.057401966
1945,mike modano,2010-11,"$1,386,243.00",0.02333743
1947,mike ribeiro,2010-11,"$4,895,344.00",0.08241321
1948,mike richards,2010-11,"$4,575,606.00",0.077030405
1950,mike santorelli,2010-11,"$2,153,743.00",0.036258314
1953,mikhail grabovski,2010-11,"$3,444,139.00",0.057982143
1955,mikko koivu,2010-11,"$3,536,799.00",0.059542075
1960,nate thompson,2010-11,"$984,534.00",0.016574651
1961,nathan gerbe,2010-11,"$872,337.00",0.0146858115
1964,nazem kadri,2010-11,"$1,128,563.00",0.018999392
1965,nick bonino,2010-11,"$696,945.00",0.011733091
1972,nick spaling,2010-11,"$922,574.00",0.015531553
1984,olli jokinen,2010-11,"$3,132,160.00",0.052729968
1989,patrice bergeron,2010-11,"$4,437,639.00",0.07470773
1992,patrick marleau,2010-11,"$6,431,105.00",0.10826776
1993,patrick o'sullivan,2010-11,"$948,472.00",0.015967542
1997,patrik berglund,2010-11,"$2,405,716.00",0.040500272
1999,paul gaustad,2010-11,"$1,903,255.00",0.032041334
2003,paul stastny,2010-11,"$6,121,644.00",0.10305798
2004,pavel datsyuk,2010-11,"$6,230,317.00",0.1048875
2006,peter forsberg,2010-11,"$1,944,854.00",0.03274165
2008,peter regin,2010-11,"$1,032,128.00",0.017375898
2013,philip mcrae,2010-11,"$902,838.00",0.015199304
2015,pierre-marc bouchard,2010-11,"$3,644,272.00",0.061351392
2016,r.j. umberger,2010-11,"$3,293,476.00",0.055445734
2022,rich peverley,2010-11,"$3,405,620.00",0.057333685
2024,rob niedermayer,2010-11,"$995,880.00",0.01676566
2025,rob schremp,2010-11,"$1,486,101.00",0.02501854
2033,ryan getzlaf,2010-11,"$5,320,396.00",0.08956897
2036,ryan kesler,2010-11,"$4,816,251.00",0.08108167
2040,ryan o'reilly,2010-11,"$1,486,849.00",0.025031144
2044,ryan stoa,2010-11,"$1,308,589.00",0.022030132
2046,ryan white,2010-11,"$672,810.00",0.011326777
2050,sam gagner,2010-11,"$2,549,802.00",0.042925972
2053,samuel pahlsson,2010-11,"$2,645,943.00",0.0445445
2054,scott gomez,2010-11,"$5,293,250.00",0.089111954
2057,scott timmins,2010-11,"$975,984.00",0.016430708
2066,shawn horcoff,2010-11,"$5,221,714.00",0.08790765
2069,sidney crosby,2010-11,"$8,305,866.00",0.1398294
2072,stephane da costa,2010-11,"$1,102,678.00",0.018563613
2075,stephen weiss,2010-11,"$4,007,779.00",0.06747104
2080,steve ott,2010-11,"$2,310,293.00",0.03889383
2083,steven stamkos,2010-11,"$2,500,396.00",0.042094223
2084,t.j. hensick,2010-11,"$1,005,572.00",0.016928824
2093,tim brent,2010-11,"$1,076,247.00",0.018118646
2094,tim connolly,2010-11,"$2,980,645.00",0.050179213
2102,tom wandell,2010-11,"$701,012.00",0.011801551
2107,tomas plekanec,2010-11,"$4,483,620.00",0.075481825
2109,tomas vincour,2010-11,"$724,743.00",0.012201068
2110,tommy wingels,2010-11,"$700,604.00",0.011794689
2112,torrey mitchell,2010-11,"$1,045,773.00",0.017605614
2115,travis zajac,2010-11,"$3,798,007.00",0.06393952
2118,trevor lewis,2010-11,"$658,880.00",0.011092262
2122,tyler bozak,2010-11,"$2,997,820.00",0.050468363
2123,tyler ennis,2010-11,"$1,258,293.00",0.021183386
2124,tyler kennedy,2010-11,"$1,429,377.00",0.02406359
2125,tyler seguin,2010-11,"$1,119,464.00",0.018846203
2128,valtteri filppula,2010-11,"$2,358,513.00",0.03970562
2129,vernon fiddler,2010-11,"$1,210,543.00",0.020379514
2134,vincent lecavalier,2010-11,"$5,364,830.00",0.090317
2140,zac dalpe,2010-11,"$802,472.00",0.013509631
2143,zach hamill,2010-11,"$1,666,825.00",0.028061036
2156,adam henrique,2011-12,"$1,864,179.00",0.028991902
2168,alexander burmistrov,2011-12,"$1,614,054.00",0.025101937
2172,alexandre bolduc,2011-12,"$999,426.00",0.015543182
2179,andrei loktionov,2011-12,"$1,393,568.00",0.021672912
2189,andrew murray,2011-12,"$666,225.00",0.010361202
2192,andy miele,2011-12,"$630,292.00",0.009802374
2194,antoine vermette,2011-12,"$3,218,177.00",0.050049417
2198,anze kopitar,2011-12,"$6,665,082.00",0.103656024
2199,artem anisimov,2011-12,"$1,339,584.00",0.020833354
2203,ben holmstrom,2011-12,"$1,079,134.00",0.0167828
2204,ben maxwell,2011-12,"$877,084.00",0.013640507
2210,blake geoffrion,2011-12,"$691,886.00",0.010760283
2215,boyd gordon,2011-12,"$2,115,623.00",0.032902382
2216,bracken kearns,2011-12,"$674,747.00",0.010493743
2218,brad malone,2011-12,"$941,035.00",0.01463508
2220,brad richards,2011-12,"$5,777,364.00",0.08985014
2226,brandon dubinsky,2011-12,"$1,247,637.00",0.019403378
2232,brandon sutter,2011-12,"$1,930,771.00",0.030027557
2234,brayden schenn,2011-12,"$1,029,794.00",0.016015472
2248,brian boyle,2011-12,"$1,481,730.00",0.023044012
2254,brooks laich,2011-12,"$3,948,143.00",0.061401915
2258,bryan little,2011-12,"$3,515,974.00",0.054680787
2262,cal o'reilly,2011-12,"$1,401,481.00",0.021795982
2273,carter camper,2011-12,"$1,411,517.00",0.021952055
2274,casey cizikas,2011-12,"$709,887.00",0.011040246
2275,casey wellman,2011-12,"$1,206,389.00",0.018761884
2280,chris kelly,2011-12,"$1,591,586.00",0.02475251
2282,chris mueller,2011-12,"$1,397,141.00",0.021728488
2289,chris vandevelde,2011-12,"$776,160.00",0.012070922
2294,claude giroux,2011-12,"$4,716,561.00",0.07335244
2296,cody almond,2011-12,"$1,138,204.00",0.017701466
2297,cody bass,2011-12,"$760,530.00",0.011827846
2300,cody hodgson,2011-12,"$1,271,488.00",0.01977432
2301,cody mccormick,2011-12,"$997,471.00",0.015512771
2305,colin fraser,2011-12,"$760,926.00",0.011834002
2306,colin greening,2011-12,"$1,733,165.00",0.026954358
2309,colin wilson,2011-12,"$1,675,461.00",0.026056949
2311,colton gillies,2011-12,"$727,628.00",0.011316146
2315,cory emmerton,2011-12,"$709,181.00",0.011029257
2318,dainius zubrus,2011-12,"$2,203,441.00",0.034268145
2324,dana tyrell,2011-12,"$702,017.00",0.010917851
2333,darren helm,2011-12,"$1,323,667.00",0.02058581
2334,darroll powe,2011-12,"$1,053,009.00",0.016376501
2335,dave bolland,2011-12,"$2,122,875.00",0.03301517
2339,david desharnais,2011-12,"$2,445,024.00",0.03802527
2340,david krejci,2011-12,"$3,692,097.00",0.057419863
2341,david legwand,2011-12,"$3,443,701.00",0.053556792
2346,david steckel,2011-12,"$1,311,881.00",0.020402517
2352,derek mackenzie,2011-12,"$853,678.00",0.013276488
2355,derek roy,2011-12,"$3,909,968.00",0.060808215
2357,derek stepan,2011-12,"$1,599,228.00",0.024871362
2358,derick brassard,2011-12,"$3,176,654.00",0.049403645
2363,dominic moore,2011-12,"$1,390,684.00",0.021628061
2375,eric belanger,2011-12,"$1,756,272.00",0.02731372
2378,eric fehr,2011-12,"$850,220.00",0.013222707
2380,eric staal,2011-12,"$7,911,589.00",0.12304182
2382,erik christensen,2011-12,"$981,733.00",0.015268023
2388,evgeni malkin,2011-12,"$8,556,343.00",0.1330691
2389,evgeny grachev,2011-12,"$906,578.00",0.014099203
2400,gilbert brule,2011-12,"$837,023.00",0.013017474
2413,jacob josefson,2011-12,"$690,315.00",0.010735861
2432,jarret stoll,2011-12,"$2,961,492.00",0.04605742
2433,jason arnott,2011-12,"$2,135,503.00",0.033211567
2439,jason spezza,2011-12,"$7,371,342.00",0.11463985
2440,jason williams,2011-12,"$1,866,910.00",0.029034372
2443,jay mcclement,2011-12,"$1,327,363.00",0.02064329
2446,jeff carter,2011-12,"$4,610,428.00",0.07170185
2452,jerred smithson,2011-12,"$1,061,886.00",0.01651457
2453,jesse winchester,2011-12,"$838,867.00",0.013046149
2454,jim o'brien,2011-12,"$1,089,049.00",0.016937003
2455,jim slater,2011-12,"$2,092,078.00",0.03253622
2458,joakim andersson,2011-12,"$949,176.00",0.014761682
2459,joakim lindstrom,2011-12,"$2,227,360.00",0.034640137
2461,joe colborne,2011-12,"$1,409,708.00",0.021923931
2464,joe pavelski,2011-12,"$4,098,600.00",0.06374184
2465,joe thornton,2011-12,"$5,961,661.00",0.09271635
2471,john madden,2011-12,"$1,273,714.00",0.019808942
2473,john tavares,2011-12,"$5,057,343.00",0.07865231
2478,jonathan toews,2011-12,"$6,001,493.00",0.09333582
2481,jordan eberle,2011-12,"$1,439,896.00",0.022393418
2482,jordan nolan,2011-12,"$804,796.00",0.012516282
2483,jordan staal,2011-12,"$4,680,920.00",0.07279815
2488,josh hennessy,2011-12,"$822,420.00",0.012790362
2503,kevin porter,2011-12,"$841,646.00",0.0130893765
2516,kyle turris,2011-12,"$1,755,077.00",0.027295142
2517,kyle wellwood,2011-12,"$1,192,492.00",0.018545762
2520,lars eller,2011-12,"$1,390,394.00",0.021623557
2523,logan couture,2011-12,"$3,809,776.00",0.05925002
2525,louis leblanc,2011-12,"$869,947.00",0.01352951
2528,luke adam,2011-12,"$1,001,160.00",0.015570149
2530,manny malhotra,2011-12,"$1,913,113.00",0.029752932
2534,marc-antoine pouliot,2011-12,"$878,111.00",0.013656484
2535,marcel goc,2011-12,"$2,826,633.00",0.043960087
2538,mark bell,2011-12,"$1,052,166.00",0.016363394
2543,mark letestu,2011-12,"$2,288,711.00",0.03559427
2544,mark scheifele,2011-12,"$900,499.00",0.014004654
2547,martin hanzal,2011-12,"$3,033,439.00",0.04717635
2550,marty reasoner,2011-12,"$1,043,254.00",0.016224794
2559,matt cullen,2011-12,"$3,724,896.00",0.05792996
2571,matt stajan,2011-12,"$990,160.00",0.015399076
2573,matthew lombardi,2011-12,"$1,662,233.00",0.025851224
2577,max sauve,2011-12,"$1,303,595.00",0.020273654
2578,maxim lapierre,2011-12,"$864,558.00",0.013445698
2584,michal handzus,2011-12,"$1,693,303.00",0.026334418
2586,mika zibanejad,2011-12,"$921,262.00",0.014327565
2587,mikael backlund,2011-12,"$1,687,462.00",0.02624358
2593,mike fisher,2011-12,"$4,040,294.00",0.06283506
2598,mike ribeiro,2011-12,"$3,468,716.00",0.05394582
2599,mike richards,2011-12,"$4,657,682.00",0.072436735
2603,mikhail grabovski,2011-12,"$2,674,204.00",0.041589487
2605,mikko koivu,2011-12,"$6,720,042.00",0.10451077
2610,nate thompson,2011-12,"$941,276.00",0.014638827
2611,nathan gerbe,2011-12,"$1,275,582.00",0.019837981
2613,nazem kadri,2011-12,"$1,819,462.00",0.028296461
2614,nick bonino,2011-12,"$817,044.00",0.012706765
2618,nick spaling,2011-12,"$1,136,525.00",0.017675355
2628,olli jokinen,2011-12,"$4,225,363.00",0.06571327
2631,patrice bergeron,2011-12,"$5,756,688.00",0.08952859
2632,patrice cormier,2011-12,"$1,259,473.00",0.01958745
2636,patrick marleau,2011-12,"$6,461,353.00",0.10048761
2638,patrick o'sullivan,2011-12,"$906,302.00",0.014094908
2640,patrik berglund,2011-12,"$2,603,357.00",0.04048768
2641,patrik elias,2011-12,"$3,801,454.00",0.0591206
2645,paul stastny,2011-12,"$6,007,184.00",0.093424335
2646,pavel datsyuk,2011-12,"$6,236,977.00",0.096998096
2648,peter holland,2011-12,"$1,105,008.00",0.017185196
2649,peter mueller,2011-12,"$2,202,166.00",0.034248307
2650,peter regin,2011-12,"$1,438,431.00",0.022370629
2654,pierre-marc bouchard,2011-12,"$2,952,512.00",0.045917764
2655,r.j. umberger,2011-12,"$3,376,478.00",0.052511323
2663,rich peverley,2011-12,"$2,337,096.00",0.036346763
2665,riley nash,2011-12,"$803,167.00",0.012490949
2669,roman horak,2011-12,"$838,334.00",0.013037866
2674,ryan garbutt,2011-12,"$818,914.00",0.0127358325
2675,ryan getzlaf,2011-12,"$5,969,691.00",0.09284123
2676,ryan johansen,2011-12,"$1,390,235.00",0.021621078
2678,ryan kesler,2011-12,"$4,866,166.00",0.0756791
2681,ryan nugent-hopkins,2011-12,"$3,412,889.00",0.053077593
2683,ryan o'marra,2011-12,"$1,088,760.00",0.016932504
2684,ryan o'reilly,2011-12,"$4,413,566.00",0.06864023
2688,ryan white,2011-12,"$1,260,572.00",0.019604547
2692,sam gagner,2011-12,"$1,892,089.00",0.02942596
2695,samuel pahlsson,2011-12,"$1,984,674.00",0.030865861
2697,scott gomez,2011-12,"$2,307,487.00",0.035886273
2702,sean couturier,2011-12,"$1,195,748.00",0.018596405
2707,shawn horcoff,2011-12,"$5,324,504.00",0.08280722
2712,sidney crosby,2011-12,"$8,040,084.00",0.12504019
2717,stephane da costa,2011-12,"$971,344.00",0.015106451
2719,stephen weiss,2011-12,"$3,631,428.00",0.056476336
2723,steve ott,2011-12,"$3,233,492.00",0.050287604
2726,steven stamkos,2011-12,"$6,943,267.00",0.10798239
2735,teemu hartikainen,2011-12,"$1,214,713.00",0.01889134
2738,tim brent,2011-12,"$891,833.00",0.013869887
2739,tim connolly,2011-12,"$3,995,789.00",0.06214291
2746,tom wandell,2011-12,"$764,735.00",0.011893242
2751,tomas plekanec,2011-12,"$4,501,777.00",0.07001209
2752,tomas vincour,2011-12,"$960,327.00",0.014935114
2753,tommy wingels,2011-12,"$1,310,528.00",0.020381466
2756,torrey mitchell,2011-12,"$1,221,961.00",0.019004071
2759,travis zajac,2011-12,"$2,537,893.00",0.03946957
2762,trevor lewis,2011-12,"$1,031,325.00",0.016039278
2766,tyler bozak,2011-12,"$2,555,626.00",0.039745357
2769,tyler kennedy,2011-12,"$1,692,791.00",0.02632646
2771,tyler seguin,2011-12,"$1,665,225.00",0.025897745
2774,valtteri filppula,2011-12,"$2,823,470.00",0.043910902
2775,vernon fiddler,2011-12,"$1,303,232.00",0.020267997
2780,vincent lecavalier,2011-12,"$4,071,665.00",0.06332295
2785,zac dalpe,2011-12,"$1,039,405.00",0.016164942
2786,zac rinaldo,2011-12,"$599,061.00",0.009316667
2789,zach hamill,2011-12,"$817,337.00",0.0127113145
2792,zack smith,2011-12,"$1,644,538.00",0.02557603
2802,adam henrique,2012-13,"$1,261,508.00",0.021025144
2810,alex galchenyuk,2012-13,"$1,201,688.00",0.020028139
2816,alexander burmistrov,2012-13,"$1,388,464.00",0.023141077
2821,alexandre bolduc,2012-13,"$670,603.00",0.011176719
2827,andrei loktionov,2012-13,"$1,074,723.00",0.01791206
2834,andrew ebbett,2012-13,"$926,383.00",0.015439725
2839,andrew murray,2012-13,"$715,257.00",0.011920963
2840,andrew shaw,2012-13,"$1,020,800.00",0.017013341
2843,andy miele,2012-13,"$1,906,842.00",0.03178071
2846,antoine vermette,2012-13,"$3,599,086.00",0.059984773
2848,anton lander,2012-13,"$851,393.00",0.014189889
2851,anze kopitar,2012-13,"$6,198,201.00",0.10330336
2852,artem anisimov,2012-13,"$1,233,006.00",0.020550102
2861,ben street,2012-13,"$1,321,501.00",0.02202502
2864,blair jones,2012-13,"$711,844.00",0.011864068
2870,boyd gordon,2012-13,"$1,450,762.00",0.024179382
2871,bracken kearns,2012-13,"$1,085,041.00",0.018084025
2873,brad malone,2012-13,"$818,830.00",0.013647178
2879,brandon dubinsky,2012-13,"$2,525,493.00",0.042091556
2886,brandon sutter,2012-13,"$2,036,446.00",0.03394077
2887,brayden schenn,2012-13,"$1,340,886.00",0.0223481
2898,brian boyle,2012-13,"$1,253,111.00",0.020885186
2900,brian flynn,2012-13,"$886,847.00",0.014780791
2906,brooks laich,2012-13,"$1,720,053.00",0.028667564
2910,bryan little,2012-13,"$2,809,732.00",0.046828877
2919,casey cizikas,2012-13,"$719,196.00",0.011986608
2922,charlie coyle,2012-13,"$1,010,018.00",0.016833644
2928,chris kelly,2012-13,"$1,377,887.00",0.0229648
2931,chris mueller,2012-13,"$756,733.00",0.012612221
2939,chris vandevelde,2012-13,"$851,432.00",0.01419055
2945,claude giroux,2012-13,"$4,099,753.00",0.06832923
2947,cody eakin,2012-13,"$1,386,726.00",0.02311211
2950,cody hodgson,2012-13,"$3,576,858.00",0.0596143
2951,cody mccormick,2012-13,"$828,277.00",0.013804628
2955,colin fraser,2012-13,"$704,649.00",0.011744154
2956,colin greening,2012-13,"$1,480,845.00",0.024680752
2958,colin wilson,2012-13,"$1,782,092.00",0.029701544
2959,colton gillies,2012-13,"$663,668.00",0.0110611385
2963,cory conacher,2012-13,"$1,051,170.00",0.017519506
2964,cory emmerton,2012-13,"$735,654.00",0.01226091
2966,dainius zubrus,2012-13,"$1,434,390.00",0.023906512
2972,dana tyrell,2012-13,"$696,553.00",0.011609225
2980,darren helm,2012-13,"$1,749,875.00",0.029164592
2981,darroll powe,2012-13,"$819,737.00",0.013662297
2982,dave bolland,2012-13,"$1,633,115.00",0.027218597
2987,david desharnais,2012-13,"$1,475,425.00",0.02459043
2989,david krejci,2012-13,"$4,415,146.00",0.07358577
2990,david legwand,2012-13,"$3,583,070.00",0.059717834
2996,david steckel,2012-13,"$878,667.00",0.014644459
3004,derek mackenzie,2012-13,"$840,774.00",0.014012912
3006,derek roy,2012-13,"$3,922,287.00",0.06537146
3008,derek stepan,2012-13,"$2,315,899.00",0.03859832
3009,derick brassard,2012-13,"$2,166,404.00",0.036106735
3021,drew leblanc,2012-13,"$1,470,908.00",0.024515139
3023,drew shore,2012-13,"$966,622.00",0.016110368
3033,eric belanger,2012-13,"$2,022,425.00",0.033707093
3036,eric fehr,2012-13,"$1,090,338.00",0.018172307
3041,eric staal,2012-13,"$7,692,056.00",0.12820093
3047,evgeni malkin,2012-13,"$5,667,024.00",0.09445041
3054,frans nielsen,2012-13,"$2,506,496.00",0.041774936
3057,gabriel dumont,2012-13,"$714,921.00",0.011915357
3062,gregory campbell,2012-13,"$1,214,884.00",0.02024807
3067,henrik sedin,2012-13,"$5,862,641.00",0.0977107
3076,jacob josefson,2012-13,"$666,862.00",0.011114381
3083,james sheppard,2012-13,"$1,232,472.00",0.020541206
3085,james wright,2012-13,"$716,648.00",0.011944142
3100,jarret stoll,2012-13,"$2,737,550.00",0.04562584
3104,jason spezza,2012-13,"$6,195,562.00",0.10325938
3106,jay beagle,2012-13,"$940,853.00",0.015680894
3109,jay mcclement,2012-13,"$1,349,899.00",0.022498323
3112,jean-gabriel pageau,2012-13,"$1,340,013.00",0.022333553
3113,jeff carter,2012-13,"$2,674,270.00",0.04457118
3114,jeff halpern,2012-13,"$669,983.00",0.011166388
3119,jerred smithson,2012-13,"$932,870.00",0.015547842
3121,jim o'brien,2012-13,"$728,904.00",0.012148412
3122,jim slater,2012-13,"$922,974.00",0.015382908
3126,joakim andersson,2012-13,"$1,198,216.00",0.019970274
3127,joe colborne,2012-13,"$694,586.00",0.011576444
3130,joe pavelski,2012-13,"$4,283,373.00",0.071389556
3131,joe thornton,2012-13,"$6,976,702.00",0.11627837
3132,joe vitale,2012-13,"$770,726.00",0.0128454445
3137,johan larsson,2012-13,"$1,184,068.00",0.019734483
3140,john mitchell,2012-13,"$1,621,581.00",0.027026359
3143,john tavares,2012-13,"$5,484,057.00",0.091400966
3150,jonathan marchessault,2012-13,"$1,040,613.00",0.017343562
3151,jonathan toews,2012-13,"$4,631,474.00",0.07719125
3154,jordan eberle,2012-13,"$2,019,048.00",0.03365081
3155,jordan nolan,2012-13,"$643,663.00",0.010727723
3156,jordan schroeder,2012-13,"$1,461,219.00",0.024353663
3157,jordan staal,2012-13,"$4,183,372.00",0.069722876
3178,kevin porter,2012-13,"$931,473.00",0.015524562
3188,kyle brodziak,2012-13,"$2,522,223.00",0.042037062
3189,kyle chipchura,2012-13,"$700,403.00",0.011673397
3194,kyle turris,2012-13,"$2,498,508.00",0.0416418
3195,kyle wellwood,2012-13,"$1,163,828.00",0.019397136
3198,lars eller,2012-13,"$1,377,615.00",0.022960259
3201,leo komarov,2012-13,"$1,122,769.00",0.018712826
3202,logan couture,2012-13,"$3,145,521.00",0.052425362
3206,luke adam,2012-13,"$1,213,270.00",0.020221168
3208,manny malhotra,2012-13,"$1,496,851.00",0.024947522
3213,marcel goc,2012-13,"$3,411,447.00",0.056857463
3226,mark letestu,2012-13,"$1,281,087.00",0.021351466
3228,mark scheifele,2012-13,"$1,017,049.00",0.016950827
3233,martin hanzal,2012-13,"$3,659,568.00",0.060992803
3236,marty reasoner,2012-13,"$892,435.00",0.01487393
3238,mathieu perreault,2012-13,"$860,393.00",0.014339885
3245,matt cullen,2012-13,"$2,290,180.00",0.038169667
3247,matt duchene,2012-13,"$3,941,418.00",0.0656903
3262,matt stajan,2012-13,"$2,644,703.00",0.0440784
3266,matthew lombardi,2012-13,"$1,176,586.00",0.019609774
3270,max reinhart,2012-13,"$1,163,121.00",0.01938536
3271,maxim lapierre,2012-13,"$895,109.00",0.014918492
